#        1      106      100
    81    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.7166270171E+00
    81    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.7194178999E+00
    81    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.7194178999E+00
    81    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.7188013317E+00
    81    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.7162691078E+00
    81    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.7127365820E+00
    81    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.7083345554E+00
    81    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.7033256814E+00
    81    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.6978698220E+00
    81    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.6918902859E+00
    81    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.6847060499E+00
    81    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.6743178067E+00
    81    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.6743178067E+00
    81    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.6685733991E+00
    81    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.6562113397E+00
    81    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.6431993676E+00
    81    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.6334872817E+00
    81    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.6301657272E+00
    81    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.6301657272E+00
    81    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.6348010171E+00
    81    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.6455454148E+00
    81    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.6595071111E+00
    81    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.6752987474E+00
    81    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.6908731470E+00
    81    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.7030755306E+00
    81    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.7105289682E+00
    81    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.7148137116E+00
    81    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.7174224612E+00
    81    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.7189188022E+00
    81    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.7194178999E+00
    81    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.7194178999E+00
    81    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.7188013317E+00
    81    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.7162691078E+00
    81    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.7127365820E+00
    81    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.7083345554E+00
    81    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.7033256814E+00
    81    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.6978698220E+00
    81    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.6918902859E+00
    81    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.6847060499E+00
    81   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.6743178067E+00
 
    82     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.8475622666E+00
    82     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.8513237185E+00
    82     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.8617610220E+00
    82     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.8755304665E+00
    82     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.8535167589E+00
    82     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.8276647408E+00
    82     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.8010847204E+00
    82     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.7748325025E+00
    82     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.7497086906E+00
    82    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.7263704524E+00
    82    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.7054788910E+00
    82    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.6873484366E+00
    82    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.6641320103E+00
    82    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.6608607254E+00
    82    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.6549151955E+00
    82    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.6526398989E+00
    82    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.6526398989E+00
    82    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.6539920501E+00
    82    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.6580179116E+00
    82    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.6646227387E+00
    82    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.6736922902E+00
    82    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.6851384213E+00
    82    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.6989692929E+00
    82    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.7153220656E+00
    82    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.7343789816E+00
    82    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.7343789816E+00
    82    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.7194857519E+00
    82    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.7077420352E+00
    82    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.6993082560E+00
    82    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.6942354000E+00
    82    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.6925420815E+00
    82    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.6925420815E+00
    82    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.7072240858E+00
    82    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.7234204253E+00
    82    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.7408243167E+00
    82    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.7592299462E+00
    82    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.7718017288E+00
    82    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.7437996190E+00
    82    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.7545853266E+00
    82    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.7692305206E+00
    82    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.7872831071E+00
    82    42    0.140625    0.140625    0.281250  0.1546302882E+01  0.8081375520E+00
    82    43    0.117188    0.117188    0.234375  0.1587037137E+01  0.8309137721E+00
    82    44    0.093750    0.093750    0.187500  0.1627771391E+01  0.8538905519E+00
    82    45    0.070312    0.070312    0.140625  0.1668505646E+01  0.8700036560E+00
    82    46    0.046875    0.046875    0.093750  0.1709239901E+01  0.8613775469E+00
    82    47    0.023438    0.023438    0.046875  0.1749974156E+01  0.8512719886E+00
    82    48    0.000000    0.000000    0.000000  0.1790708411E+01  0.8475622666E+00
    82    49    0.000000    0.000000    0.000000  0.1790708411E+01  0.8475622666E+00
    82    50    0.038462    0.038462    0.038462  0.1831643033E+01  0.8513067859E+00
    82    51    0.076923    0.076923    0.076923  0.1872577654E+01  0.8616614312E+00
    82    52    0.115385    0.115385    0.115385  0.1913512275E+01  0.8762903622E+00
    82    53    0.153846    0.153846    0.153846  0.1954446897E+01  0.8731384279E+00
    82    54    0.192308    0.192308    0.192308  0.1995381518E+01  0.8541371471E+00
    82    55    0.230769    0.230769    0.230769  0.2036316140E+01  0.8356774107E+00
    82    56    0.269231    0.269231    0.269231  0.2077250761E+01  0.8190826806E+00
    82    57    0.307692    0.307692    0.307692  0.2118185382E+01  0.8052058175E+00
    82    58    0.346154    0.346154    0.346154  0.2159120004E+01  0.7949577198E+00
    82    59    0.384615    0.384615    0.384615  0.2200054625E+01  0.7894413795E+00
    82    60    0.423077    0.423077    0.423077  0.2240989247E+01  0.7898571221E+00
    82    61    0.461538    0.461538    0.461538  0.2281923868E+01  0.7952735122E+00
    82    62    0.500000    0.500000    0.500000  0.2322858489E+01  0.7990367192E+00
    82    63    0.500000    0.500000    0.500000  0.2322858489E+01  0.7990367192E+00
    82    64    0.513889    0.472222    0.513889  0.2364668148E+01  0.7887251219E+00
    82    65    0.527778    0.444444    0.527778  0.2406477807E+01  0.7760318898E+00
    82    66    0.541667    0.416667    0.541667  0.2448287466E+01  0.7643695813E+00
    82    67    0.555556    0.388889    0.555556  0.2490097124E+01  0.7570605090E+00
    82    68    0.569444    0.361111    0.569444  0.2531906783E+01  0.7542825118E+00
    82    69    0.583333    0.333333    0.583333  0.2573716442E+01  0.7400699594E+00
    82    70    0.597222    0.305556    0.597222  0.2615526101E+01  0.7209595926E+00
    82    71    0.611111    0.277778    0.611111  0.2657335759E+01  0.7040629488E+00
    82    72    0.625000    0.250000    0.625000  0.2699145418E+01  0.6925420815E+00
    82    73    0.625000    0.250000    0.625000  0.2699145418E+01  0.6925420815E+00
    82    74    0.600000    0.250000    0.650000  0.2742595290E+01  0.6942354000E+00
    82    75    0.575000    0.250000    0.675000  0.2786045162E+01  0.6993082560E+00
    82    76    0.550000    0.250000    0.700000  0.2829495034E+01  0.7077420352E+00
    82    77    0.525000    0.250000    0.725000  0.2872944906E+01  0.7194857519E+00
    82    78    0.500000    0.250000    0.750000  0.2916394778E+01  0.7343789816E+00
    82    79    0.500000    0.250000    0.750000  0.2916394778E+01  0.7343789816E+00
    82    80    0.500000    0.272727    0.727273  0.2955894661E+01  0.7341845152E+00
    82    81    0.500000    0.295455    0.704545  0.2995394545E+01  0.7338862277E+00
    82    82    0.500000    0.318182    0.681818  0.3034894429E+01  0.7342112113E+00
    82    83    0.500000    0.340909    0.659091  0.3074394312E+01  0.7362704086E+00
    82    84    0.500000    0.363636    0.636364  0.3113894196E+01  0.7419030230E+00
    82    85    0.500000    0.386364    0.613636  0.3153394079E+01  0.7498967097E+00
    82    86    0.500000    0.409091    0.590909  0.3192893963E+01  0.7567031581E+00
    82    87    0.500000    0.431818    0.568182  0.3232393847E+01  0.7660982461E+00
    82    88    0.500000    0.454545    0.545455  0.3271893730E+01  0.7775774414E+00
    82    89    0.500000    0.477273    0.522727  0.3311393614E+01  0.7894137651E+00
    82    90    0.500000    0.500000    0.500000  0.3350893497E+01  0.7990367192E+00
    82    91    0.500000    0.500000    0.500000  0.3350893497E+01  0.7990367192E+00
    82    92    0.486111    0.486111    0.527778  0.3392703156E+01  0.7887251219E+00
    82    93    0.472222    0.472222    0.555556  0.3434512815E+01  0.7760318898E+00
    82    94    0.458333    0.458333    0.583333  0.3476322474E+01  0.7643695813E+00
    82    95    0.444444    0.444444    0.611111  0.3518132132E+01  0.7570605090E+00
    82    96    0.430556    0.430556    0.638889  0.3559941791E+01  0.7542825118E+00
    82    97    0.416667    0.416667    0.666667  0.3601751450E+01  0.7400699594E+00
    82    98    0.402778    0.402778    0.694444  0.3643561109E+01  0.7209595926E+00
    82    99    0.388889    0.388889    0.722222  0.3685370767E+01  0.7040629488E+00
    82   100    0.375000    0.375000    0.750000  0.3727180426E+01  0.6925420815E+00
 
    83     1    0.000000    0.000000    0.000000  0.0000000000E+00  0.9147020920E+00
    83     2    0.033333    0.000000    0.033333  0.4096493211E-01  0.9100041947E+00
    83     3    0.066667    0.000000    0.066667  0.8192986423E-01  0.8968018256E+00
    83     4    0.100000    0.000000    0.100000  0.1228947963E+00  0.8772032097E+00
    83     5    0.133333    0.000000    0.133333  0.1638597285E+00  0.8833227157E+00
    83     6    0.166667    0.000000    0.166667  0.2048246606E+00  0.8771005096E+00
    83     7    0.200000    0.000000    0.200000  0.2457895927E+00  0.8599972132E+00
    83     8    0.233333    0.000000    0.233333  0.2867545248E+00  0.8347880064E+00
    83     9    0.266667    0.000000    0.266667  0.3277194569E+00  0.8035215174E+00
    83    10    0.300000    0.000000    0.300000  0.3686843890E+00  0.7682353973E+00
    83    11    0.333333    0.000000    0.333333  0.4096493211E+00  0.7308143689E+00
    83    12    0.366667    0.000000    0.366667  0.4506142533E+00  0.6934413409E+00
    83    13    0.400000    0.000000    0.400000  0.4915791854E+00  0.6725879004E+00
    83    14    0.433333    0.000000    0.433333  0.5325441175E+00  0.6616509367E+00
    83    15    0.466667    0.000000    0.466667  0.5735090496E+00  0.6642884572E+00
    83    16    0.500000    0.000000    0.500000  0.6144739817E+00  0.6657375854E+00
    83    17    0.500000    0.000000    0.500000  0.6144739817E+00  0.6657375854E+00
    83    18    0.500000    0.031250    0.531250  0.6528786056E+00  0.6691216091E+00
    83    19    0.500000    0.062500    0.562500  0.6912832294E+00  0.6795689022E+00
    83    20    0.500000    0.093750    0.593750  0.7296878533E+00  0.6967251737E+00
    83    21    0.500000    0.125000    0.625000  0.7680924771E+00  0.7187806822E+00
    83    22    0.500000    0.156250    0.656250  0.8064971010E+00  0.7434787838E+00
    83    23    0.500000    0.187500    0.687500  0.8449017249E+00  0.7683239701E+00
    83    24    0.500000    0.218750    0.718750  0.8833063487E+00  0.7561872324E+00
    83    25    0.500000    0.250000    0.750000  0.9217109726E+00  0.7343789957E+00
    83    26    0.500000    0.250000    0.750000  0.9217109726E+00  0.7343789957E+00
    83    27    0.475000    0.275000    0.750000  0.9651608445E+00  0.7506470195E+00
    83    28    0.450000    0.300000    0.750000  0.1008610716E+01  0.7619656830E+00
    83    29    0.425000    0.325000    0.750000  0.1052060588E+01  0.7556302617E+00
    83    30    0.400000    0.350000    0.750000  0.1095510460E+01  0.7425475403E+00
    83    31    0.375000    0.375000    0.750000  0.1138960332E+01  0.7362359003E+00
    83    32    0.375000    0.375000    0.750000  0.1138960332E+01  0.7362359003E+00
    83    33    0.351562    0.351562    0.703125  0.1179694587E+01  0.7466287618E+00
    83    34    0.328125    0.328125    0.656250  0.1220428842E+01  0.7434711356E+00
    83    35    0.304688    0.304688    0.609375  0.1261163097E+01  0.7434542561E+00
    83    36    0.281250    0.281250    0.562500  0.1301897352E+01  0.7662807831E+00
    83    37    0.257812    0.257812    0.515625  0.1342631607E+01  0.7784067586E+00
    83    38    0.234375    0.234375    0.468750  0.1383365862E+01  0.7981838953E+00
    83    39    0.210938    0.210938    0.421875  0.1424100117E+01  0.8184019186E+00
    83    40    0.187500    0.187500    0.375000  0.1464834372E+01  0.8389013391E+00
    83    41    0.164062    0.164062    0.328125  0.1505568627E+01  0.8594757065E+00
