# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2076293073049295E+03 +0.3144313715423476E-04 +0.0000000000000000E+00
+0.2076565159679232E+03 +0.3165880486794348E-04 +0.0000000000000000E+00
+0.2076837246309169E+03 +0.3220172608288792E-04 +0.0000000000000000E+00
+0.2077109332939106E+03 +0.3308656138264012E-04 +0.0000000000000000E+00
+0.2077381419569043E+03 +0.3421270801645246E-04 +0.0000000000000000E+00
+0.2077653506198980E+03 +0.3530353164602577E-04 +0.0000000000000000E+00
+0.2077925592828917E+03 +0.3602560742207288E-04 +0.0000000000000000E+00
+0.2078197679458854E+03 +0.3620495761428090E-04 +0.0000000000000000E+00
+0.2078469766088791E+03 +0.3588762881342325E-04 +0.0000000000000000E+00
+0.2078741852718728E+03 +0.3523089528053466E-04 +0.0000000000000000E+00
+0.2079013939348665E+03 +0.3441384257065186E-04 +0.0000000000000000E+00
+0.2079286025978602E+03 +0.3361445442608226E-04 +0.0000000000000000E+00
+0.2079558112608539E+03 +0.3297769498203853E-04 +0.0000000000000000E+00
+0.2079830199238476E+03 +0.3257722355247655E-04 +0.0000000000000000E+00
+0.2080102285868413E+03 +0.3236153113468887E-04 +0.0000000000000000E+00
+0.2080374372498350E+03 +0.3213344883639494E-04 +0.0000000000000000E+00
+0.2080646459128287E+03 +0.3169752590539302E-04 +0.0000000000000000E+00
+0.2080918545758224E+03 +0.3106250091452937E-04 +0.0000000000000000E+00
+0.2081190632388161E+03 +0.3039407948494065E-04 +0.0000000000000000E+00
+0.2081462719018098E+03 +0.2980967349683615E-04 +0.0000000000000000E+00
+0.2081734805648035E+03 +0.2932836657233106E-04 +0.0000000000000000E+00
+0.2082006892277972E+03 +0.2892410887381092E-04 +0.0000000000000000E+00
+0.2082278978907909E+03 +0.2857090597262530E-04 +0.0000000000000000E+00
+0.2082551065537846E+03 +0.2829591331569443E-04 +0.0000000000000000E+00
+0.2082823152167783E+03 +0.2817572565741971E-04 +0.0000000000000000E+00
+0.2083095238797720E+03 +0.2825758923849380E-04 +0.0000000000000000E+00
+0.2083367325427657E+03 +0.2851271618884576E-04 +0.0000000000000000E+00
+0.2083639412057594E+03 +0.2886919661409788E-04 +0.0000000000000000E+00
+0.2083911498687531E+03 +0.2924114105698473E-04 +0.0000000000000000E+00
+0.2084183585317468E+03 +0.2950991609503477E-04 +0.0000000000000000E+00
+0.2084455671947405E+03 +0.2955900255269053E-04 +0.0000000000000000E+00
+0.2084727758577342E+03 +0.2938896668836686E-04 +0.0000000000000000E+00
+0.2084999845207279E+03 +0.2913732919825526E-04 +0.0000000000000000E+00
+0.2085271931837216E+03 +0.2896864006296878E-04 +0.0000000000000000E+00
+0.2085544018467153E+03 +0.2896813483540002E-04 +0.0000000000000000E+00
+0.2085816105097090E+03 +0.2912439121116426E-04 +0.0000000000000000E+00
+0.2086088191727027E+03 +0.2937979953832369E-04 +0.0000000000000000E+00
+0.2086360278356964E+03 +0.2963670934509846E-04 +0.0000000000000000E+00
+0.2086632364986901E+03 +0.2977308405628961E-04 +0.0000000000000000E+00
+0.2086904451616838E+03 +0.2972610538598055E-04 +0.0000000000000000E+00
+0.2087176538246775E+03 +0.2953781962316734E-04 +0.0000000000000000E+00
+0.2087448624876712E+03 +0.2931330327205141E-04 +0.0000000000000000E+00
+0.2087720711506649E+03 +0.2910590662527449E-04 +0.0000000000000000E+00
+0.2087992798136586E+03 +0.2887318371836962E-04 +0.0000000000000000E+00
+0.2088264884766523E+03 +0.2858674578602018E-04 +0.0000000000000000E+00
+0.2088536971396460E+03 +0.2832075832070226E-04 +0.0000000000000000E+00
+0.2088809058026397E+03 +0.2820849298526321E-04 +0.0000000000000000E+00
+0.2089081144656334E+03 +0.2831950044317906E-04 +0.0000000000000000E+00
+0.2089353231286271E+03 +0.2859520751704095E-04 +0.0000000000000000E+00
+0.2089625317916208E+03 +0.2890668567308620E-04 +0.0000000000000000E+00
+0.2089897404546145E+03 +0.2913995112917974E-04 +0.0000000000000000E+00
+0.2090169491176082E+03 +0.2925821433565092E-04 +0.0000000000000000E+00
+0.2090441577806019E+03 +0.2930426148321068E-04 +0.0000000000000000E+00
+0.2090713664435957E+03 +0.2933525088377130E-04 +0.0000000000000000E+00
+0.2090985751065894E+03 +0.2939069380174890E-04 +0.0000000000000000E+00
+0.2091257837695831E+03 +0.2951925825811426E-04 +0.0000000000000000E+00
+0.2091529924325767E+03 +0.2977117519732749E-04 +0.0000000000000000E+00
+0.2091802010955705E+03 +0.3012150659034320E-04 +0.0000000000000000E+00
+0.2092074097585642E+03 +0.3045000679415082E-04 +0.0000000000000000E+00
+0.2092346184215579E+03 +0.3065745220053773E-04 +0.0000000000000000E+00
+0.2092618270845516E+03 +0.3075673976987329E-04 +0.0000000000000000E+00
+0.2092890357475453E+03 +0.3083692227709195E-04 +0.0000000000000000E+00
+0.2093162444105390E+03 +0.3095654515383716E-04 +0.0000000000000000E+00
+0.2093434530735327E+03 +0.3107064605769990E-04 +0.0000000000000000E+00
+0.2093706617365264E+03 +0.3108721338426160E-04 +0.0000000000000000E+00
+0.2093978703995201E+03 +0.3098201711977701E-04 +0.0000000000000000E+00
+0.2094250790625138E+03 +0.3083737313727504E-04 +0.0000000000000000E+00
+0.2094522877255074E+03 +0.3079013613325383E-04 +0.0000000000000000E+00
+0.2094794963885012E+03 +0.3094294832789656E-04 +0.0000000000000000E+00
+0.2095067050514949E+03 +0.3129240971993268E-04 +0.0000000000000000E+00
+0.2095339137144886E+03 +0.3171133882802649E-04 +0.0000000000000000E+00
+0.2095611223774823E+03 +0.3198496765135325E-04 +0.0000000000000000E+00
+0.2095883310404759E+03 +0.3192491884998662E-04 +0.0000000000000000E+00
+0.2096155397034697E+03 +0.3146605879302697E-04 +0.0000000000000000E+00
+0.2096427483664634E+03 +0.3066106326447823E-04 +0.0000000000000000E+00
+0.2096699570294571E+03 +0.2965908518960728E-04 +0.0000000000000000E+00
+0.2096971656924508E+03 +0.2865347112714128E-04 +0.0000000000000000E+00
+0.2097243743554445E+03 +0.2779719020899748E-04 +0.0000000000000000E+00
+0.2097515830184382E+03 +0.2713507196893604E-04 +0.0000000000000000E+00
+0.2097787916814319E+03 +0.2661678508488919E-04 +0.0000000000000000E+00
+0.2098060003444256E+03 +0.2618835782673229E-04 +0.0000000000000000E+00
+0.2098332090074193E+03 +0.2585834649165067E-04 +0.0000000000000000E+00
+0.2098604176704130E+03 +0.2567140562347324E-04 +0.0000000000000000E+00
+0.2098876263334066E+03 +0.2565101904021325E-04 +0.0000000000000000E+00
+0.2099148349964004E+03 +0.2576076336384881E-04 +0.0000000000000000E+00
+0.2099420436593941E+03 +0.2589414992892306E-04 +0.0000000000000000E+00
+0.2099692523223878E+03 +0.2594499200133375E-04 +0.0000000000000000E+00
+0.2099964609853815E+03 +0.2589550080314949E-04 +0.0000000000000000E+00
+0.2100236696483751E+03 +0.2580397840927323E-04 +0.0000000000000000E+00
+0.2100508783113689E+03 +0.2573521079121608E-04 +0.0000000000000000E+00
+0.2100780869743626E+03 +0.2570256565296528E-04 +0.0000000000000000E+00
+0.2101052956373563E+03 +0.2567494986545327E-04 +0.0000000000000000E+00
+0.2101325043003500E+03 +0.2563202295765362E-04 +0.0000000000000000E+00
+0.2101597129633437E+03 +0.2557284098011801E-04 +0.0000000000000000E+00
+0.2101869216263374E+03 +0.2549190439317185E-04 +0.0000000000000000E+00
+0.2102141302893311E+03 +0.2538563844898363E-04 +0.0000000000000000E+00
+0.2102413389523248E+03 +0.2527484183764765E-04 +0.0000000000000000E+00
+0.2102685476153185E+03 +0.2519357696222284E-04 +0.0000000000000000E+00
+0.2102957562783122E+03 +0.2515664112358939E-04 +0.0000000000000000E+00
+0.2103229649413059E+03 +0.2515306148564365E-04 +0.0000000000000000E+00
+0.2103501736042996E+03 +0.2513958274882842E-04 +0.0000000000000000E+00
+0.2103773822672933E+03 +0.2506440612030382E-04 +0.0000000000000000E+00
+0.2104045909302870E+03 +0.2493696674737965E-04 +0.0000000000000000E+00
+0.2104317995932807E+03 +0.2482886124434990E-04 +0.0000000000000000E+00
+0.2104590082562744E+03 +0.2478852314500083E-04 +0.0000000000000000E+00
+0.2104862169192681E+03 +0.2479327697938376E-04 +0.0000000000000000E+00
+0.2105134255822618E+03 +0.2476671275893027E-04 +0.0000000000000000E+00
+0.2105406342452555E+03 +0.2463938377666933E-04 +0.0000000000000000E+00
+0.2105678429082492E+03 +0.2441129244415953E-04 +0.0000000000000000E+00
+0.2105950515712429E+03 +0.2415302988022098E-04 +0.0000000000000000E+00
+0.2106222602342366E+03 +0.2395751530022318E-04 +0.0000000000000000E+00
+0.2106494688972303E+03 +0.2388456080029398E-04 +0.0000000000000000E+00
+0.2106766775602240E+03 +0.2392794836977205E-04 +0.0000000000000000E+00
+0.2107038862232177E+03 +0.2403264314313136E-04 +0.0000000000000000E+00
+0.2107310948862114E+03 +0.2414346408808260E-04 +0.0000000000000000E+00
+0.2107583035492051E+03 +0.2424884654969512E-04 +0.0000000000000000E+00
+0.2107855122121988E+03 +0.2438271667908253E-04 +0.0000000000000000E+00
+0.2108127208751925E+03 +0.2455891272363341E-04 +0.0000000000000000E+00
+0.2108399295381862E+03 +0.2468809749566615E-04 +0.0000000000000000E+00
+0.2108671382011799E+03 +0.2462645798606727E-04 +0.0000000000000000E+00
+0.2108943468641736E+03 +0.2433329046348557E-04 +0.0000000000000000E+00
+0.2109215555271673E+03 +0.2390573575005402E-04 +0.0000000000000000E+00
+0.2109487641901610E+03 +0.2347260676981248E-04 +0.0000000000000000E+00
+0.2109759728531547E+03 +0.2312451212712615E-04 +0.0000000000000000E+00
+0.2110031815161484E+03 +0.2289408273060796E-04 +0.0000000000000000E+00
+0.2110303901791421E+03 +0.2274353249151201E-04 +0.0000000000000000E+00
+0.2110575988421358E+03 +0.2261158525030380E-04 +0.0000000000000000E+00
+0.2110848075051295E+03 +0.2249048159617819E-04 +0.0000000000000000E+00
+0.2111120161681232E+03 +0.2241713289624539E-04 +0.0000000000000000E+00
+0.2111392248311169E+03 +0.2240393337605182E-04 +0.0000000000000000E+00
+0.2111664334941106E+03 +0.2240906830290285E-04 +0.0000000000000000E+00
+0.2111936421571043E+03 +0.2236265363668228E-04 +0.0000000000000000E+00
+0.2112208508200980E+03 +0.2220868530985512E-04 +0.0000000000000000E+00
+0.2112480594830917E+03 +0.2194049567578299E-04 +0.0000000000000000E+00
+0.2112752681460854E+03 +0.2160730662235489E-04 +0.0000000000000000E+00
+0.2113024768090791E+03 +0.2128997232437541E-04 +0.0000000000000000E+00
+0.2113296854720728E+03 +0.2105259161545236E-04 +0.0000000000000000E+00
+0.2113568941350665E+03 +0.2089237034595109E-04 +0.0000000000000000E+00
+0.2113841027980602E+03 +0.2075563379562530E-04 +0.0000000000000000E+00
+0.2114113114610539E+03 +0.2061728314573043E-04 +0.0000000000000000E+00
+0.2114385201240476E+03 +0.2050368180175885E-04 +0.0000000000000000E+00
+0.2114657287870413E+03 +0.2044262659529980E-04 +0.0000000000000000E+00
+0.2114929374500350E+03 +0.2043603582346622E-04 +0.0000000000000000E+00
+0.2115201461130287E+03 +0.2048147242148038E-04 +0.0000000000000000E+00
+0.2115473547760224E+03 +0.2059802069809958E-04 +0.0000000000000000E+00
+0.2115745634390161E+03 +0.2080767476265865E-04 +0.0000000000000000E+00
+0.2116017721020098E+03 +0.2107913639138796E-04 +0.0000000000000000E+00
+0.2116289807650035E+03 +0.2132002913247790E-04 +0.0000000000000000E+00
+0.2116561894279972E+03 +0.2146201814888241E-04 +0.0000000000000000E+00
+0.2116833980909909E+03 +0.2149257764382730E-04 +0.0000000000000000E+00
+0.2117106067539846E+03 +0.2140333974554501E-04 +0.0000000000000000E+00
+0.2117378154169783E+03 +0.2120423262000818E-04 +0.0000000000000000E+00
+0.2117650240799720E+03 +0.2095208113577739E-04 +0.0000000000000000E+00
+0.2117922327429657E+03 +0.2070371070246784E-04 +0.0000000000000000E+00
+0.2118194414059594E+03 +0.2047257877451309E-04 +0.0000000000000000E+00
+0.2118466500689531E+03 +0.2025746686252420E-04 +0.0000000000000000E+00
+0.2118738587319468E+03 +0.2005957321611485E-04 +0.0000000000000000E+00
+0.2119010673949405E+03 +0.1985601961959681E-04 +0.0000000000000000E+00
+0.2119282760579342E+03 +0.1962345228452400E-04 +0.0000000000000000E+00
+0.2119554847209279E+03 +0.1939499957995141E-04 +0.0000000000000000E+00
+0.2119826933839216E+03 +0.1923746011476389E-04 +0.0000000000000000E+00
+0.2120099020469153E+03 +0.1916867954891129E-04 +0.0000000000000000E+00
+0.2120371107099090E+03 +0.1912982192252986E-04 +0.0000000000000000E+00
+0.2120643193729027E+03 +0.1903510362497873E-04 +0.0000000000000000E+00
+0.2120915280358964E+03 +0.1884712754843783E-04 +0.0000000000000000E+00
+0.2121187366988901E+03 +0.1859916697250113E-04 +0.0000000000000000E+00
+0.2121459453618838E+03 +0.1835221457583625E-04 +0.0000000000000000E+00
+0.2121731540248775E+03 +0.1813801479991582E-04 +0.0000000000000000E+00
+0.2122003626878712E+03 +0.1794359392576015E-04 +0.0000000000000000E+00
+0.2122275713508649E+03 +0.1774136902237417E-04 +0.0000000000000000E+00
+0.2122547800138586E+03 +0.1751637336044534E-04 +0.0000000000000000E+00
+0.2122819886768523E+03 +0.1728357304465060E-04 +0.0000000000000000E+00
+0.2123091973398460E+03 +0.1708025894899831E-04 +0.0000000000000000E+00
+0.2123364060028397E+03 +0.1693072237617727E-04 +0.0000000000000000E+00
+0.2123636146658334E+03 +0.1682035853991841E-04 +0.0000000000000000E+00
+0.2123908233288271E+03 +0.1670542822725706E-04 +0.0000000000000000E+00
+0.2124180319918208E+03 +0.1654542409686171E-04 +0.0000000000000000E+00
+0.2124452406548145E+03 +0.1633187165777705E-04 +0.0000000000000000E+00
+0.2124724493178082E+03 +0.1609892596827757E-04 +0.0000000000000000E+00
+0.2124996579808019E+03 +0.1589189772644850E-04 +0.0000000000000000E+00
+0.2125268666437956E+03 +0.1573096902929392E-04 +0.0000000000000000E+00
+0.2125540753067893E+03 +0.1561658069496433E-04 +0.0000000000000000E+00
+0.2125812839697830E+03 +0.1554334575096754E-04 +0.0000000000000000E+00
+0.2126084926327767E+03 +0.1550092000286342E-04 +0.0000000000000000E+00
+0.2126357012957704E+03 +0.1548161950510479E-04 +0.0000000000000000E+00
+0.2126629099587641E+03 +0.1548755652084185E-04 +0.0000000000000000E+00
+0.2126901186217578E+03 +0.1552063499746309E-04 +0.0000000000000000E+00
+0.2127173272847515E+03 +0.1556926785635632E-04 +0.0000000000000000E+00
+0.2127445359477452E+03 +0.1560673379243730E-04 +0.0000000000000000E+00
+0.2127717446107389E+03 +0.1560831894627439E-04 +0.0000000000000000E+00
+0.2127989532737326E+03 +0.1556335485764565E-04 +0.0000000000000000E+00
+0.2128261619367263E+03 +0.1547978030169826E-04 +0.0000000000000000E+00
+0.2128533705997200E+03 +0.1538892252991171E-04 +0.0000000000000000E+00
+0.2128805792627138E+03 +0.1532091222965017E-04 +0.0000000000000000E+00
+0.2129077879257075E+03 +0.1527839282442664E-04 +0.0000000000000000E+00
+0.2129349965887011E+03 +0.1523164798632199E-04 +0.0000000000000000E+00
+0.2129622052516948E+03 +0.1514294686173049E-04 +0.0000000000000000E+00
+0.2129894139146885E+03 +0.1501673055088325E-04 +0.0000000000000000E+00
+0.2130166225776822E+03 +0.1490222873817754E-04 +0.0000000000000000E+00
+0.2130438312406760E+03 +0.1484464083882323E-04 +0.0000000000000000E+00
+0.2130710399036697E+03 +0.1485542386050931E-04 +0.0000000000000000E+00
+0.2130982485666633E+03 +0.1491437384422052E-04 +0.0000000000000000E+00
+0.2131254572296570E+03 +0.1499205114457958E-04 +0.0000000000000000E+00
+0.2131526658926507E+03 +0.1508206615748551E-04 +0.0000000000000000E+00
+0.2131798745556445E+03 +0.1520092203574855E-04 +0.0000000000000000E+00
+0.2132070832186382E+03 +0.1534948258119220E-04 +0.0000000000000000E+00
+0.2132342918816318E+03 +0.1550314554867054E-04 +0.0000000000000000E+00
+0.2132615005446255E+03 +0.1565099476217658E-04 +0.0000000000000000E+00
+0.2132887092076192E+03 +0.1579815277627535E-04 +0.0000000000000000E+00
+0.2133159178706129E+03 +0.1590425897155144E-04 +0.0000000000000000E+00
+0.2133431265336067E+03 +0.1587875509832350E-04 +0.0000000000000000E+00
+0.2133703351966003E+03 +0.1567810975203126E-04 +0.0000000000000000E+00
+0.2133975438595940E+03 +0.1536484232415817E-04 +0.0000000000000000E+00
+0.2134247525225877E+03 +0.1504814965240787E-04 +0.0000000000000000E+00
+0.2134519611855814E+03 +0.1480451319955963E-04 +0.0000000000000000E+00
+0.2134791698485752E+03 +0.1465720508810034E-04 +0.0000000000000000E+00
+0.2135063785115689E+03 +0.1459074568253907E-04 +0.0000000000000000E+00
+0.2135335871745625E+03 +0.1456736358453674E-04 +0.0000000000000000E+00
+0.2135607958375562E+03 +0.1455168977985603E-04 +0.0000000000000000E+00
+0.2135880045005499E+03 +0.1453251554989931E-04 +0.0000000000000000E+00
+0.2136152131635436E+03 +0.1450792342879986E-04 +0.0000000000000000E+00
+0.2136424218265374E+03 +0.1447029660324069E-04 +0.0000000000000000E+00
+0.2136696304895310E+03 +0.1441859314621901E-04 +0.0000000000000000E+00
+0.2136968391525247E+03 +0.1435408840605312E-04 +0.0000000000000000E+00
+0.2137240478155184E+03 +0.1427722863162913E-04 +0.0000000000000000E+00
+0.2137512564785121E+03 +0.1420738434822671E-04 +0.0000000000000000E+00
+0.2137784651415059E+03 +0.1417627982434178E-04 +0.0000000000000000E+00
+0.2138056738044995E+03 +0.1419985214339722E-04 +0.0000000000000000E+00
+0.2138328824674932E+03 +0.1426560452298180E-04 +0.0000000000000000E+00
+0.2138600911304869E+03 +0.1434076839983281E-04 +0.0000000000000000E+00
+0.2138872997934807E+03 +0.1439800105342400E-04 +0.0000000000000000E+00
+0.2139145084564744E+03 +0.1442952767239247E-04 +0.0000000000000000E+00
+0.2139417171194681E+03 +0.1443927649530186E-04 +0.0000000000000000E+00
+0.2139689257824618E+03 +0.1443401534841293E-04 +0.0000000000000000E+00
+0.2139961344454555E+03 +0.1439881224756971E-04 +0.0000000000000000E+00
+0.2140233431084492E+03 +0.1429676262580897E-04 +0.0000000000000000E+00
+0.2140505517714429E+03 +0.1412533638538644E-04 +0.0000000000000000E+00
+0.2140777604344366E+03 +0.1393421404621820E-04 +0.0000000000000000E+00
+0.2141049690974303E+03 +0.1377495562831627E-04 +0.0000000000000000E+00
+0.2141321777604240E+03 +0.1367076246978336E-04 +0.0000000000000000E+00
+0.2141593864234177E+03 +0.1362212014282210E-04 +0.0000000000000000E+00
+0.2141865950864114E+03 +0.1361391914737491E-04 +0.0000000000000000E+00
+0.2142138037494051E+03 +0.1361555883725103E-04 +0.0000000000000000E+00
+0.2142410124123988E+03 +0.1359255967883268E-04 +0.0000000000000000E+00
+0.2142682210753925E+03 +0.1353731746292120E-04 +0.0000000000000000E+00
+0.2142954297383862E+03 +0.1347618148787989E-04 +0.0000000000000000E+00
+0.2143226384013799E+03 +0.1343865605390585E-04 +0.0000000000000000E+00
+0.2143498470643736E+03 +0.1343452164384092E-04 +0.0000000000000000E+00
+0.2143770557273673E+03 +0.1344957003316589E-04 +0.0000000000000000E+00
+0.2144042643903610E+03 +0.1345115069684725E-04 +0.0000000000000000E+00
+0.2144314730533547E+03 +0.1341411652009840E-04 +0.0000000000000000E+00
+0.2144586817163484E+03 +0.1334926437567555E-04 +0.0000000000000000E+00
+0.2144858903793421E+03 +0.1328940963898247E-04 +0.0000000000000000E+00
+0.2145130990423358E+03 +0.1325691623207096E-04 +0.0000000000000000E+00
+0.2145403077053295E+03 +0.1325135201838041E-04 +0.0000000000000000E+00
+0.2145675163683232E+03 +0.1324935137469461E-04 +0.0000000000000000E+00
+0.2145947250313169E+03 +0.1321571268793550E-04 +0.0000000000000000E+00
+0.2146219336943106E+03 +0.1313454665053732E-04 +0.0000000000000000E+00
+0.2146491423573043E+03 +0.1302505867562178E-04 +0.0000000000000000E+00
+0.2146763510202980E+03 +0.1291598346142880E-04 +0.0000000000000000E+00
+0.2147035596832917E+03 +0.1282259245246666E-04 +0.0000000000000000E+00
+0.2147307683462854E+03 +0.1274745103663702E-04 +0.0000000000000000E+00
+0.2147579770092791E+03 +0.1268786382372934E-04 +0.0000000000000000E+00
+0.2147851856722728E+03 +0.1264021395826793E-04 +0.0000000000000000E+00
+0.2148123943352665E+03 +0.1260141759404403E-04 +0.0000000000000000E+00
+0.2148396029982602E+03 +0.1256915839640127E-04 +0.0000000000000000E+00
+0.2148668116612539E+03 +0.1254176806713710E-04 +0.0000000000000000E+00
+0.2148940203242476E+03 +0.1251805603409607E-04 +0.0000000000000000E+00
+0.2149212289872413E+03 +0.1249716822481858E-04 +0.0000000000000000E+00
+0.2149484376502350E+03 +0.1247848478095991E-04 +0.0000000000000000E+00
+0.2149756463132287E+03 +0.1246154933158486E-04 +0.0000000000000000E+00
+0.2150028549762224E+03 +0.1244602073965330E-04 +0.0000000000000000E+00
+0.2150300636392161E+03 +0.1243164014016720E-04 +0.0000000000000000E+00
+0.2150572723022098E+03 +0.1241820823801777E-04 +0.0000000000000000E+00
