# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2391097303886411E+03 +0.8714384680744779E-05 +0.0000000000000000E+00
+0.2391369390516348E+03 +0.8711368849325085E-05 +0.0000000000000000E+00
+0.2391641477146285E+03 +0.8708354972032039E-05 +0.0000000000000000E+00
+0.2391913563776222E+03 +0.8705343048899782E-05 +0.0000000000000000E+00
+0.2392185650406159E+03 +0.8702333079972863E-05 +0.0000000000000000E+00
+0.2392457737036096E+03 +0.8699325065301336E-05 +0.0000000000000000E+00
+0.2392729823666034E+03 +0.8696319004946065E-05 +0.0000000000000000E+00
+0.2393001910295971E+03 +0.8693314898975280E-05 +0.0000000000000000E+00
+0.2393273996925908E+03 +0.8690312747465386E-05 +0.0000000000000000E+00
+0.2393546083555844E+03 +0.8687312550502162E-05 +0.0000000000000000E+00
+0.2393818170185781E+03 +0.8684314308179517E-05 +0.0000000000000000E+00
+0.2394090256815718E+03 +0.8681318020600479E-05 +0.0000000000000000E+00
+0.2394362343445655E+03 +0.8678323687875423E-05 +0.0000000000000000E+00
+0.2394634430075592E+03 +0.8675331310125094E-05 +0.0000000000000000E+00
+0.2394906516705529E+03 +0.8672340887477471E-05 +0.0000000000000000E+00
+0.2395178603335467E+03 +0.8669352420071032E-05 +0.0000000000000000E+00
+0.2395450689965404E+03 +0.8666365908052083E-05 +0.0000000000000000E+00
+0.2395722776595341E+03 +0.8663381351574137E-05 +0.0000000000000000E+00
+0.2395994863225278E+03 +0.8660398750802598E-05 +0.0000000000000000E+00
+0.2396266949855214E+03 +0.8657418105909993E-05 +0.0000000000000000E+00
+0.2396539036485151E+03 +0.8654439417077658E-05 +0.0000000000000000E+00
+0.2396811123115089E+03 +0.8651462684497658E-05 +0.0000000000000000E+00
+0.2397083209745026E+03 +0.8648487908369034E-05 +0.0000000000000000E+00
+0.2397355296374963E+03 +0.8645515088900883E-05 +0.0000000000000000E+00
+0.2397627383004900E+03 +0.8642544226311948E-05 +0.0000000000000000E+00
+0.2397899469634837E+03 +0.8639575320828839E-05 +0.0000000000000000E+00
+0.2398171556264774E+03 +0.8636608372688998E-05 +0.0000000000000000E+00
+0.2398443642894711E+03 +0.8633643382137392E-05 +0.0000000000000000E+00
+0.2398715729524648E+03 +0.8630680349429399E-05 +0.0000000000000000E+00
+0.2398987816154585E+03 +0.8627719274829575E-05 +0.0000000000000000E+00
+0.2399259902784521E+03 +0.8624760158612069E-05 +0.0000000000000000E+00
+0.2399531989414458E+03 +0.8621803001059886E-05 +0.0000000000000000E+00
+0.2399804076044396E+03 +0.8618847802465477E-05 +0.0000000000000000E+00
+0.2400076162674333E+03 +0.8615894563131793E-05 +0.0000000000000000E+00
+0.2400348249304270E+03 +0.8612943283370649E-05 +0.0000000000000000E+00
+0.2400620335934207E+03 +0.8609993963503689E-05 +0.0000000000000000E+00
+0.2400892422564144E+03 +0.8607046603861233E-05 +0.0000000000000000E+00
+0.2401164509194081E+03 +0.8604101204785201E-05 +0.0000000000000000E+00
+0.2401436595824018E+03 +0.8601157766625970E-05 +0.0000000000000000E+00
+0.2401708682453955E+03 +0.8598216289743590E-05 +0.0000000000000000E+00
+0.2401980769083892E+03 +0.8595276774509278E-05 +0.0000000000000000E+00
+0.2402252855713828E+03 +0.8592339221302607E-05 +0.0000000000000000E+00
+0.2402524942343765E+03 +0.8589403630514105E-05 +0.0000000000000000E+00
+0.2402797028973703E+03 +0.8586470002543858E-05 +0.0000000000000000E+00
+0.2403069115603640E+03 +0.8583538337802246E-05 +0.0000000000000000E+00
+0.2403341202233577E+03 +0.8580608636709949E-05 +0.0000000000000000E+00
+0.2403613288863514E+03 +0.8577680899696898E-05 +0.0000000000000000E+00
+0.2403885375493451E+03 +0.8574755127204899E-05 +0.0000000000000000E+00
+0.2404157462123388E+03 +0.8571831319683553E-05 +0.0000000000000000E+00
+0.2404429548753325E+03 +0.8568909477596207E-05 +0.0000000000000000E+00
+0.2404701635383262E+03 +0.8565989601412724E-05 +0.0000000000000000E+00
+0.2404973722013199E+03 +0.8563071691615910E-05 +0.0000000000000000E+00
+0.2405245808643135E+03 +0.8560155748699398E-05 +0.0000000000000000E+00
+0.2405517895273072E+03 +0.8557241773165110E-05 +0.0000000000000000E+00
+0.2405789981903010E+03 +0.8554329765527432E-05 +0.0000000000000000E+00
+0.2406062068532947E+03 +0.8551419726310474E-05 +0.0000000000000000E+00
+0.2406334155162884E+03 +0.8548511656049913E-05 +0.0000000000000000E+00
+0.2406606241792821E+03 +0.8545605555291604E-05 +0.0000000000000000E+00
+0.2406878328422758E+03 +0.8542701424591953E-05 +0.0000000000000000E+00
+0.2407150415052695E+03 +0.8539799264518713E-05 +0.0000000000000000E+00
+0.2407422501682632E+03 +0.8536899075650552E-05 +0.0000000000000000E+00
+0.2407694588312569E+03 +0.8534000858576048E-05 +0.0000000000000000E+00
+0.2407966674942506E+03 +0.8531104613897430E-05 +0.0000000000000000E+00
+0.2408238761572443E+03 +0.8528210342225541E-05 +0.0000000000000000E+00
+0.2408510848202380E+03 +0.8525318044183052E-05 +0.0000000000000000E+00
+0.2408782934832317E+03 +0.8522427720403774E-05 +0.0000000000000000E+00
+0.2409055021462254E+03 +0.8519539371534118E-05 +0.0000000000000000E+00
+0.2409327108092191E+03 +0.8516652998230681E-05 +0.0000000000000000E+00
+0.2409599194722128E+03 +0.8513768601161179E-05 +0.0000000000000000E+00
+0.2409871281352065E+03 +0.8510886181005007E-05 +0.0000000000000000E+00
+0.2410143367982002E+03 +0.8508005738453990E-05 +0.0000000000000000E+00
+0.2410415454611939E+03 +0.8505127274210472E-05 +0.0000000000000000E+00
+0.2410687541241876E+03 +0.8502250788989037E-05 +0.0000000000000000E+00
+0.2410959627871813E+03 +0.8499376283516279E-05 +0.0000000000000000E+00
+0.2411231714501750E+03 +0.8496503758529792E-05 +0.0000000000000000E+00
+0.2411503801131687E+03 +0.8493633214779928E-05 +0.0000000000000000E+00
+0.2411775887761624E+03 +0.8490764653027920E-05 +0.0000000000000000E+00
+0.2412047974391561E+03 +0.8487898074048140E-05 +0.0000000000000000E+00
+0.2412320061021498E+03 +0.8485033478626495E-05 +0.0000000000000000E+00
+0.2412592147651435E+03 +0.8482170867560634E-05 +0.0000000000000000E+00
+0.2412864234281372E+03 +0.8479310241661481E-05 +0.0000000000000000E+00
+0.2413136320911309E+03 +0.8476451601751096E-05 +0.0000000000000000E+00
+0.2413408407541246E+03 +0.8473594948663914E-05 +0.0000000000000000E+00
+0.2413680494171183E+03 +0.8470740283248952E-05 +0.0000000000000000E+00
+0.2413952580801120E+03 +0.8467887606364394E-05 +0.0000000000000000E+00
+0.2414224667431057E+03 +0.8465036918884007E-05 +0.0000000000000000E+00
+0.2414496754060994E+03 +0.8462188221691466E-05 +0.0000000000000000E+00
+0.2414768840690931E+03 +0.8459341515685691E-05 +0.0000000000000000E+00
+0.2415040927320868E+03 +0.8456496801776836E-05 +0.0000000000000000E+00
+0.2415313013950805E+03 +0.8453654080888195E-05 +0.0000000000000000E+00
+0.2415585100580742E+03 +0.8450813353956342E-05 +0.0000000000000000E+00
+0.2415857187210679E+03 +0.8447974621931197E-05 +0.0000000000000000E+00
+0.2416129273840616E+03 +0.8445137885774601E-05 +0.0000000000000000E+00
+0.2416401360470553E+03 +0.8442303146462283E-05 +0.0000000000000000E+00
+0.2416673447100490E+03 +0.8439470404983746E-05 +0.0000000000000000E+00
+0.2416945533730427E+03 +0.8436639662340391E-05 +0.0000000000000000E+00
+0.2417217620360364E+03 +0.8433810919549380E-05 +0.0000000000000000E+00
+0.2417489706990301E+03 +0.8430984177638683E-05 +0.0000000000000000E+00
+0.2417761793620238E+03 +0.8428159437650987E-05 +0.0000000000000000E+00
+0.2418033880250175E+03 +0.8425336700644177E-05 +0.0000000000000000E+00
+0.2418305966880112E+03 +0.8422515967687258E-05 +0.0000000000000000E+00
+0.2418578053510049E+03 +0.8419697239865059E-05 +0.0000000000000000E+00
+0.2418850140139986E+03 +0.8416880518274730E-05 +0.0000000000000000E+00
+0.2419122226769923E+03 +0.8414065804028524E-05 +0.0000000000000000E+00
+0.2419394313399860E+03 +0.8411253098252786E-05 +0.0000000000000000E+00
+0.2419666400029797E+03 +0.8408442402087513E-05 +0.0000000000000000E+00
+0.2419938486659734E+03 +0.8405633716687116E-05 +0.0000000000000000E+00
+0.2420210573289671E+03 +0.8402827043220667E-05 +0.0000000000000000E+00
+0.2420482659919608E+03 +0.8400022382871443E-05 +0.0000000000000000E+00
+0.2420754746549545E+03 +0.8397219736837410E-05 +0.0000000000000000E+00
+0.2421026833179482E+03 +0.8394419106330886E-05 +0.0000000000000000E+00
+0.2421298919809419E+03 +0.8391620492578493E-05 +0.0000000000000000E+00
+0.2421571006439356E+03 +0.8388823896823112E-05 +0.0000000000000000E+00
+0.2421843093069293E+03 +0.8386029320320993E-05 +0.0000000000000000E+00
+0.2422115179699230E+03 +0.8383236764344168E-05 +0.0000000000000000E+00
+0.2422387266329168E+03 +0.8380446230180246E-05 +0.0000000000000000E+00
+0.2422659352959104E+03 +0.8377657719130327E-05 +0.0000000000000000E+00
+0.2422931439589041E+03 +0.8374871232512747E-05 +0.0000000000000000E+00
+0.2423203526218978E+03 +0.8372086771659384E-05 +0.0000000000000000E+00
+0.2423475612848915E+03 +0.8369304337919619E-05 +0.0000000000000000E+00
+0.2423747699478852E+03 +0.8366523932656863E-05 +0.0000000000000000E+00
+0.2424019786108789E+03 +0.8363745557250114E-05 +0.0000000000000000E+00
+0.2424291872738726E+03 +0.8360969213096663E-05 +0.0000000000000000E+00
+0.2424563959368663E+03 +0.8358194901605692E-05 +0.0000000000000000E+00
+0.2424836045998600E+03 +0.8355422624204916E-05 +0.0000000000000000E+00
+0.2425108132628537E+03 +0.8352652382339011E-05 +0.0000000000000000E+00
+0.2425380219258474E+03 +0.8349884177466009E-05 +0.0000000000000000E+00
+0.2425652305888411E+03 +0.8347118011062517E-05 +0.0000000000000000E+00
+0.2425924392518348E+03 +0.8344353884621294E-05 +0.0000000000000000E+00
+0.2426196479148285E+03 +0.8341591799650040E-05 +0.0000000000000000E+00
+0.2426468565778222E+03 +0.8338831757675444E-05 +0.0000000000000000E+00
+0.2426740652408159E+03 +0.8336073760238703E-05 +0.0000000000000000E+00
+0.2427012739038096E+03 +0.8333317808899406E-05 +0.0000000000000000E+00
+0.2427284825668033E+03 +0.8330563905233730E-05 +0.0000000000000000E+00
+0.2427556912297970E+03 +0.8327812050834504E-05 +0.0000000000000000E+00
+0.2427828998927907E+03 +0.8325062247312122E-05 +0.0000000000000000E+00
+0.2428101085557844E+03 +0.8322314496295084E-05 +0.0000000000000000E+00
+0.2428373172187781E+03 +0.8319568799427473E-05 +0.0000000000000000E+00
+0.2428645258817718E+03 +0.8316825158372508E-05 +0.0000000000000000E+00
+0.2428917345447655E+03 +0.8314083574810421E-05 +0.0000000000000000E+00
+0.2429189432077592E+03 +0.8311344050439070E-05 +0.0000000000000000E+00
+0.2429461518707529E+03 +0.8308606586974849E-05 +0.0000000000000000E+00
+0.2429733605337466E+03 +0.8305871186152118E-05 +0.0000000000000000E+00
+0.2430005691967403E+03 +0.8303137849722595E-05 +0.0000000000000000E+00
+0.2430277778597340E+03 +0.8300406579457369E-05 +0.0000000000000000E+00
+0.2430549865227277E+03 +0.8297677377145073E-05 +0.0000000000000000E+00
+0.2430821951857214E+03 +0.8294950244593290E-05 +0.0000000000000000E+00
+0.2431094038487151E+03 +0.8292225183628469E-05 +0.0000000000000000E+00
+0.2431366125117088E+03 +0.8289502196095518E-05 +0.0000000000000000E+00
+0.2431638211747025E+03 +0.8286781283858015E-05 +0.0000000000000000E+00
+0.2431910298376962E+03 +0.8284062448799445E-05 +0.0000000000000000E+00
+0.2432182385006899E+03 +0.8281345692821862E-05 +0.0000000000000000E+00
+0.2432454471636837E+03 +0.8278631017847164E-05 +0.0000000000000000E+00
+0.2432726558266774E+03 +0.8275918425815713E-05 +0.0000000000000000E+00
+0.2432998644896711E+03 +0.8273207918688736E-05 +0.0000000000000000E+00
+0.2433270731526648E+03 +0.8270499498446325E-05 +0.0000000000000000E+00
+0.2433542818156585E+03 +0.8267793167088731E-05 +0.0000000000000000E+00
+0.2433814904786522E+03 +0.8265088926635739E-05 +0.0000000000000000E+00
+0.2434086991416458E+03 +0.8262386779129778E-05 +0.0000000000000000E+00
+0.2434359078046395E+03 +0.8259686726629968E-05 +0.0000000000000000E+00
+0.2434631164676332E+03 +0.8256988771218219E-05 +0.0000000000000000E+00
+0.2434903251306269E+03 +0.8254292914996040E-05 +0.0000000000000000E+00
+0.2435175337936206E+03 +0.8251599160086247E-05 +0.0000000000000000E+00
+0.2435447424566144E+03 +0.8248907508632294E-05 +0.0000000000000000E+00
+0.2435719511196081E+03 +0.8246217962799646E-05 +0.0000000000000000E+00
+0.2435991597826018E+03 +0.8243530524773583E-05 +0.0000000000000000E+00
+0.2436263684455955E+03 +0.8240845196760858E-05 +0.0000000000000000E+00
+0.2436535771085892E+03 +0.8238161980991464E-05 +0.0000000000000000E+00
+0.2436807857715829E+03 +0.8235480879714580E-05 +0.0000000000000000E+00
+0.2437079944345765E+03 +0.8232801895203578E-05 +0.0000000000000000E+00
+0.2437352030975702E+03 +0.8230125029752313E-05 +0.0000000000000000E+00
+0.2437624117605639E+03 +0.8227450285677069E-05 +0.0000000000000000E+00
+0.2437896204235576E+03 +0.8224777665317343E-05 +0.0000000000000000E+00
+0.2438168290865513E+03 +0.8222107171034454E-05 +0.0000000000000000E+00
+0.2438440377495451E+03 +0.8219438805211429E-05 +0.0000000000000000E+00
+0.2438712464125388E+03 +0.8216772570256254E-05 +0.0000000000000000E+00
+0.2438984550755325E+03 +0.8214108468598483E-05 +0.0000000000000000E+00
+0.2439256637385262E+03 +0.8211446502690798E-05 +0.0000000000000000E+00
+0.2439528724015199E+03 +0.8208786675010307E-05 +0.0000000000000000E+00
+0.2439800810645136E+03 +0.8206128988056488E-05 +0.0000000000000000E+00
+0.2440072897275072E+03 +0.8203473444352457E-05 +0.0000000000000000E+00
+0.2440344983905009E+03 +0.8200820046446888E-05 +0.0000000000000000E+00
+0.2440617070534946E+03 +0.8198168796911058E-05 +0.0000000000000000E+00
+0.2440889157164883E+03 +0.8195519698340784E-05 +0.0000000000000000E+00
+0.2441161243794820E+03 +0.8192872753356539E-05 +0.0000000000000000E+00
+0.2441433330424758E+03 +0.8190227964603149E-05 +0.0000000000000000E+00
+0.2441705417054695E+03 +0.8187585334750157E-05 +0.0000000000000000E+00
+0.2441977503684632E+03 +0.8184944866492933E-05 +0.0000000000000000E+00
+0.2442249590314569E+03 +0.8182306562551176E-05 +0.0000000000000000E+00
+0.2442521676944506E+03 +0.8179670425670635E-05 +0.0000000000000000E+00
+0.2442793763574443E+03 +0.8177036458621420E-05 +0.0000000000000000E+00
+0.2443065850204380E+03 +0.8174404664201497E-05 +0.0000000000000000E+00
+0.2443337936834317E+03 +0.8171775045232376E-05 +0.0000000000000000E+00
+0.2443610023464254E+03 +0.8169147604564519E-05 +0.0000000000000000E+00
+0.2443882110094191E+03 +0.8166522345072062E-05 +0.0000000000000000E+00
+0.2444154196724128E+03 +0.8163899269657640E-05 +0.0000000000000000E+00
+0.2444426283354065E+03 +0.8161278381250437E-05 +0.0000000000000000E+00
+0.2444698369984002E+03 +0.8158659682805119E-05 +0.0000000000000000E+00
+0.2444970456613939E+03 +0.8156043177305855E-05 +0.0000000000000000E+00
+0.2445242543243876E+03 +0.8153428867762851E-05 +0.0000000000000000E+00
+0.2445514629873813E+03 +0.8150816757214319E-05 +0.0000000000000000E+00
+0.2445786716503750E+03 +0.8148206848726407E-05 +0.0000000000000000E+00
+0.2446058803133687E+03 +0.8145599145393757E-05 +0.0000000000000000E+00
+0.2446330889763624E+03 +0.8142993650338318E-05 +0.0000000000000000E+00
+0.2446602976393561E+03 +0.8140390366711910E-05 +0.0000000000000000E+00
+0.2446875063023498E+03 +0.8137789297694370E-05 +0.0000000000000000E+00
+0.2447147149653435E+03 +0.8135190446494172E-05 +0.0000000000000000E+00
+0.2447419236283372E+03 +0.8132593816350434E-05 +0.0000000000000000E+00
+0.2447691322913309E+03 +0.8129999410530509E-05 +0.0000000000000000E+00
+0.2447963409543246E+03 +0.8127407232331958E-05 +0.0000000000000000E+00
+0.2448235496173183E+03 +0.8124817285082386E-05 +0.0000000000000000E+00
+0.2448507582803120E+03 +0.8122229572140148E-05 +0.0000000000000000E+00
+0.2448779669433057E+03 +0.8119644096892441E-05 +0.0000000000000000E+00
+0.2449051756062994E+03 +0.8117060862758860E-05 +0.0000000000000000E+00
+0.2449323842692931E+03 +0.8114479873189915E-05 +0.0000000000000000E+00
+0.2449595929322868E+03 +0.8111901131666005E-05 +0.0000000000000000E+00
+0.2449868015952805E+03 +0.8109324641700431E-05 +0.0000000000000000E+00
+0.2450140102582742E+03 +0.8106750406837902E-05 +0.0000000000000000E+00
+0.2450412189212679E+03 +0.8104178430653620E-05 +0.0000000000000000E+00
+0.2450684275842616E+03 +0.8101608716757598E-05 +0.0000000000000000E+00
+0.2450956362472553E+03 +0.8099041268791202E-05 +0.0000000000000000E+00
+0.2451228449102490E+03 +0.8096476090427906E-05 +0.0000000000000000E+00
+0.2451500535732427E+03 +0.8093913185376094E-05 +0.0000000000000000E+00
+0.2451772622362364E+03 +0.8091352557375754E-05 +0.0000000000000000E+00
+0.2452044708992301E+03 +0.8088794210201627E-05 +0.0000000000000000E+00
+0.2452316795622238E+03 +0.8086238147661266E-05 +0.0000000000000000E+00
+0.2452588882252175E+03 +0.8083684373598462E-05 +0.0000000000000000E+00
+0.2452860968882112E+03 +0.8081132891889427E-05 +0.0000000000000000E+00
+0.2453133055512049E+03 +0.8078583706446577E-05 +0.0000000000000000E+00
+0.2453405142141986E+03 +0.8076036821216898E-05 +0.0000000000000000E+00
+0.2453677228771923E+03 +0.8073492240183336E-05 +0.0000000000000000E+00
+0.2453949315401860E+03 +0.8070949967362612E-05 +0.0000000000000000E+00
+0.2454221402031797E+03 +0.8068410006810734E-05 +0.0000000000000000E+00
+0.2454493488661734E+03 +0.8065872362617512E-05 +0.0000000000000000E+00
+0.2454765575291671E+03 +0.8063337038910040E-05 +0.0000000000000000E+00
+0.2455037661921608E+03 +0.8060804039853019E-05 +0.0000000000000000E+00
+0.2455309748551545E+03 +0.8058273369647468E-05 +0.0000000000000000E+00
+0.2455581835181482E+03 +0.8055745032533541E-05 +0.0000000000000000E+00
+0.2455853921811419E+03 +0.8053219032787397E-05 +0.0000000000000000E+00
+0.2456126008441356E+03 +0.8050695374724903E-05 +0.0000000000000000E+00
+0.2456398095071293E+03 +0.8048174062700121E-05 +0.0000000000000000E+00
+0.2456670181701230E+03 +0.8045655101106220E-05 +0.0000000000000000E+00
+0.2456942268331167E+03 +0.8043138494374711E-05 +0.0000000000000000E+00
+0.2457214354961104E+03 +0.8040624246978478E-05 +0.0000000000000000E+00
+0.2457486441591041E+03 +0.8038112363429531E-05 +0.0000000000000000E+00
+0.2457758528220978E+03 +0.8035602848279712E-05 +0.0000000000000000E+00
+0.2458030614850915E+03 +0.8033095706122429E-05 +0.0000000000000000E+00
+0.2458302701480852E+03 +0.8030590941591538E-05 +0.0000000000000000E+00
+0.2458574788110789E+03 +0.8028088559362973E-05 +0.0000000000000000E+00
+0.2458846874740726E+03 +0.8025588564153972E-05 +0.0000000000000000E+00
+0.2459118961370663E+03 +0.8023090960724336E-05 +0.0000000000000000E+00
+0.2459391048000600E+03 +0.8020595753875991E-05 +0.0000000000000000E+00
+0.2459663134630537E+03 +0.8018102948454673E-05 +0.0000000000000000E+00
+0.2459935221260474E+03 +0.8015612549348979E-05 +0.0000000000000000E+00
+0.2460207307890411E+03 +0.8013124561490638E-05 +0.0000000000000000E+00
+0.2460479394520348E+03 +0.8010638989856097E-05 +0.0000000000000000E+00
+0.2460751481150285E+03 +0.8008155839467438E-05 +0.0000000000000000E+00
+0.2461023567780222E+03 +0.8005675115389830E-05 +0.0000000000000000E+00
+0.2461295654410159E+03 +0.8003196822734866E-05 +0.0000000000000000E+00
+0.2461567741040096E+03 +0.8000720966659435E-05 +0.0000000000000000E+00
+0.2461839827670033E+03 +0.7998247552367731E-05 +0.0000000000000000E+00
+0.2462111914299970E+03 +0.7995776585109272E-05 +0.0000000000000000E+00
+0.2462384000929907E+03 +0.7993308070181405E-05 +0.0000000000000000E+00
+0.2462656087559844E+03 +0.7990842012928524E-05 +0.0000000000000000E+00
+0.2462928174189781E+03 +0.7988378418743771E-05 +0.0000000000000000E+00
+0.2463200260819718E+03 +0.7985917293067929E-05 +0.0000000000000000E+00
+0.2463472347449655E+03 +0.7983458641391268E-05 +0.0000000000000000E+00
+0.2463744434079592E+03 +0.7981002469252806E-05 +0.0000000000000000E+00
+0.2464016520709529E+03 +0.7978548782242062E-05 +0.0000000000000000E+00
+0.2464288607339466E+03 +0.7976097585997899E-05 +0.0000000000000000E+00
+0.2464560693969403E+03 +0.7973648886210277E-05 +0.0000000000000000E+00
+0.2464832780599340E+03 +0.7971202688621738E-05 +0.0000000000000000E+00
+0.2465104867229277E+03 +0.7968758999024420E-05 +0.0000000000000000E+00
+0.2465376953859214E+03 +0.7966317823263436E-05 +0.0000000000000000E+00
