#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.2248795996429357E+03 +0.6785595744201570E-05 +0.6773387931159848E-02
+0.2249068083059294E+03 +0.6783769619508953E-05 +0.6772511356627830E-02
+0.2249340169689231E+03 +0.6781944686098405E-05 +0.6771635033277519E-02
+0.2249612256319168E+03 +0.6780120941381983E-05 +0.6770758960892787E-02
+0.2249884342949105E+03 +0.6778298382790646E-05 +0.6769883139256041E-02
+0.2250156429579042E+03 +0.6776477007771802E-05 +0.6769007568151289E-02
+0.2250428516208979E+03 +0.6774656813791199E-05 +0.6768132247362471E-02
+0.2250700602838916E+03 +0.6772837798331519E-05 +0.6767257176674472E-02
+0.2250972689468853E+03 +0.6771019958893188E-05 +0.6766382355873565E-02
+0.2251244776098790E+03 +0.6769203292992249E-05 +0.6765507784745005E-02
+0.2251516862728727E+03 +0.6767387798163433E-05 +0.6764633463075575E-02
+0.2251788949358664E+03 +0.6765573471956912E-05 +0.6763759390652648E-02
+0.2252061035988601E+03 +0.6763760311939914E-05 +0.6762885567263521E-02
+0.2252333122618538E+03 +0.6761948315695680E-05 +0.6762011992696596E-02
+0.2252605209248475E+03 +0.6760137480824810E-05 +0.6761138666740931E-02
+0.2252877295878412E+03 +0.6758327804942542E-05 +0.6760265589185583E-02
+0.2253149382508349E+03 +0.6756519285680363E-05 +0.6759392759820204E-02
+0.2253421469138287E+03 +0.6754711920686502E-05 +0.6758520178436199E-02
+0.2253693555768223E+03 +0.6752905707624246E-05 +0.6757647844823296E-02
+0.2253965642398160E+03 +0.6751100644171687E-05 +0.6756775758773937E-02
+0.2254237729028097E+03 +0.6749296728023591E-05 +0.6755903920079467E-02
+0.2254509815658034E+03 +0.6747493956888957E-05 +0.6755032328532919E-02
+0.2254781902287971E+03 +0.6745692328492351E-05 +0.6754160983926967E-02
+0.2255053988917908E+03 +0.6743891840573212E-05 +0.6753289886055240E-02
+0.2255326075547845E+03 +0.6742092490885838E-05 +0.6752419034711961E-02
+0.2255598162177782E+03 +0.6740294277199234E-05 +0.6751548429691357E-02
+0.2255870248807719E+03 +0.6738497197296819E-05 +0.6750678070788907E-02
+0.2256142335437656E+03 +0.6736701248976160E-05 +0.6749807957800026E-02
+0.2256414422067594E+03 +0.6734906430050049E-05 +0.6748938090520938E-02
+0.2256686508697530E+03 +0.6733112738344428E-05 +0.6748068468748096E-02
+0.2256958595327467E+03 +0.6731320171700401E-05 +0.6747199092278112E-02
+0.2257230681957404E+03 +0.6729528727971846E-05 +0.6746329960909212E-02
+0.2257502768587341E+03 +0.6727738405026830E-05 +0.6745461074438974E-02
+0.2257774855217278E+03 +0.6725949200747214E-05 +0.6744592432666305E-02
+0.2258046941847215E+03 +0.6724161113028879E-05 +0.6743724035389682E-02
+0.2258319028477152E+03 +0.6722374139780489E-05 +0.6742855882408689E-02
+0.2258591115107089E+03 +0.6720588278924933E-05 +0.6741987973523214E-02
+0.2258863201737026E+03 +0.6718803528396156E-05 +0.6741120308533599E-02
+0.2259135288366963E+03 +0.6717019886143579E-05 +0.6740252887241293E-02
+0.2259407374996901E+03 +0.6715237350129052E-05 +0.6739385709446951E-02
+0.2259679461626837E+03 +0.6713455918326120E-05 +0.6738518774952779E-02
+0.2259951548256774E+03 +0.6711675588723189E-05 +0.6737652083560117E-02
+0.2260223634886711E+03 +0.6709896359319203E-05 +0.6736785635072445E-02
+0.2260495721516648E+03 +0.6708118228126575E-05 +0.6735919429292666E-02
+0.2260767808146585E+03 +0.6706341193171148E-05 +0.6735053466024064E-02
+0.2261039894776522E+03 +0.6704565252488868E-05 +0.6734187745071258E-02
+0.2261311981406459E+03 +0.6702790404130121E-05 +0.6733322266237999E-02
+0.2261584068036397E+03 +0.6701016646156082E-05 +0.6732457029329226E-02
+0.2261856154666334E+03 +0.6699243976640352E-05 +0.6731592034150558E-02
+0.2262128241296271E+03 +0.6697472393669229E-05 +0.6730727280507474E-02
+0.2262400327926207E+03 +0.6695701895339446E-05 +0.6729862768205913E-02
+0.2262672414556144E+03 +0.6693932479760144E-05 +0.6728998497052641E-02
+0.2262944501186081E+03 +0.6692164145052828E-05 +0.6728134466855388E-02
+0.2263216587816018E+03 +0.6690396889349364E-05 +0.6727270677420433E-02
+0.2263488674445955E+03 +0.6688630710794257E-05 +0.6726407128555982E-02
+0.2263760761075893E+03 +0.6686865607541649E-05 +0.6725543820070405E-02
+0.2264032847705830E+03 +0.6685101577759139E-05 +0.6724680751772163E-02
+0.2264304934335767E+03 +0.6683338619623686E-05 +0.6723817923470614E-02
+0.2264577020965704E+03 +0.6681576731324614E-05 +0.6722955334974546E-02
+0.2264849107595641E+03 +0.6679815911061476E-05 +0.6722092986094312E-02
+0.2265121194225578E+03 +0.6678056157045025E-05 +0.6721230876640427E-02
+0.2265393280855514E+03 +0.6676297467497252E-05 +0.6720369006422687E-02
+0.2265665367485451E+03 +0.6674539840649832E-05 +0.6719507375253196E-02
+0.2265937454115388E+03 +0.6672783274745970E-05 +0.6718645982942082E-02
+0.2266209540745325E+03 +0.6671027768039432E-05 +0.6717784829302217E-02
+0.2266481627375263E+03 +0.6669273318793810E-05 +0.6716923914145243E-02
+0.2266753714005200E+03 +0.6667519925284092E-05 +0.6716063237284440E-02
+0.2267025800635137E+03 +0.6665767585795145E-05 +0.6715202798531785E-02
+0.2267297887265074E+03 +0.6664016298621499E-05 +0.6714342597701189E-02
+0.2267569973895011E+03 +0.6662266062068708E-05 +0.6713482634606213E-02
+0.2267842060524948E+03 +0.6660516874452193E-05 +0.6712622909060739E-02
+0.2268114147154885E+03 +0.6658768734097355E-05 +0.6711763420879475E-02
+0.2268386233784821E+03 +0.6657021639338984E-05 +0.6710904169877818E-02
+0.2268658320414758E+03 +0.6655275588522868E-05 +0.6710045155869934E-02
+0.2268930407044695E+03 +0.6653530580003544E-05 +0.6709186378671483E-02
+0.2269202493674632E+03 +0.6651786612145818E-05 +0.6708327838099034E-02
+0.2269474580304570E+03 +0.6650043683324482E-05 +0.6707469533968368E-02
+0.2269746666934507E+03 +0.6648301791922779E-05 +0.6706611466095951E-02
+0.2270018753564444E+03 +0.6646560936334221E-05 +0.6705753634299527E-02
+0.2270290840194381E+03 +0.6644821114961606E-05 +0.6704896038395610E-02
+0.2270562926824318E+03 +0.6643082326217281E-05 +0.6704038678202286E-02
+0.2270835013454255E+03 +0.6641344568522850E-05 +0.6703181553537448E-02
+0.2271107100084192E+03 +0.6639607840308856E-05 +0.6702324664219303E-02
+0.2271379186714128E+03 +0.6637872140015073E-05 +0.6701468010067045E-02
+0.2271651273344065E+03 +0.6636137466090768E-05 +0.6700611590899378E-02
+0.2271923359974002E+03 +0.6634403816993520E-05 +0.6699755406535251E-02
+0.2272195446603940E+03 +0.6632671191190098E-05 +0.6698899456795188E-02
+0.2272467533233877E+03 +0.6630939587156620E-05 +0.6698043741498929E-02
+0.2272739619863814E+03 +0.6629209003377993E-05 +0.6697188260466756E-02
+0.2273011706493751E+03 +0.6627479438346958E-05 +0.6696333013519347E-02
+0.2273283793123688E+03 +0.6625750890566010E-05 +0.6695478000478219E-02
+0.2273555879753625E+03 +0.6624023358545650E-05 +0.6694623221164103E-02
+0.2273827966383562E+03 +0.6622296840805624E-05 +0.6693768675398868E-02
+0.2274100053013499E+03 +0.6620571335872837E-05 +0.6692914363004702E-02
+0.2274372139643436E+03 +0.6618846842284684E-05 +0.6692060283803604E-02
+0.2274644226273373E+03 +0.6617123358585515E-05 +0.6691206437618781E-02
+0.2274916312903310E+03 +0.6615400883327535E-05 +0.6690352824272804E-02
+0.2275188399533247E+03 +0.6613679415073150E-05 +0.6689499443588863E-02
+0.2275460486163184E+03 +0.6611958952390810E-05 +0.6688646295390547E-02
+0.2275732572793121E+03 +0.6610239493859213E-05 +0.6687793379502363E-02
+0.2276004659423058E+03 +0.6608521038063168E-05 +0.6686940695747144E-02
+0.2276276746052995E+03 +0.6606803583596758E-05 +0.6686088243951231E-02
+0.2276548832682932E+03 +0.6605087129062488E-05 +0.6685236023937077E-02
+0.2276820919312869E+03 +0.6603371673069500E-05 +0.6684384035532262E-02
+0.2277093005942806E+03 +0.6601657214234866E-05 +0.6683532278560926E-02
+0.2277365092572743E+03 +0.6599943751185727E-05 +0.6682680752848794E-02
+0.2277637179202680E+03 +0.6598231282553749E-05 +0.6681829458221989E-02
+0.2277909265832617E+03 +0.6596519806980420E-05 +0.6680978394506668E-02
+0.2278181352462554E+03 +0.6594809323114839E-05 +0.6680127561529533E-02
+0.2278453439092491E+03 +0.6593099829612765E-05 +0.6679276959117692E-02
+0.2278725525722428E+03 +0.6591391325138387E-05 +0.6678426587097917E-02
+0.2278997612352365E+03 +0.6589683808362419E-05 +0.6677576445297894E-02
+0.2279269698982302E+03 +0.6587977277964655E-05 +0.6676726533544758E-02
+0.2279541785612239E+03 +0.6586271732630755E-05 +0.6675876851667297E-02
+0.2279813872242176E+03 +0.6584567171055099E-05 +0.6675027399493230E-02
+0.2280085958872113E+03 +0.6582863591938084E-05 +0.6674178176851858E-02
+0.2280358045502050E+03 +0.6581160993987492E-05 +0.6673329183571482E-02
+0.2280630132131987E+03 +0.6579459375919678E-05 +0.6672480419480883E-02
+0.2280902218761924E+03 +0.6577758736457272E-05 +0.6671631884409836E-02
+0.2281174305391861E+03 +0.6576059074329617E-05 +0.6670783578188373E-02
+0.2281446392021798E+03 +0.6574360388274381E-05 +0.6669935500645747E-02
+0.2281718478651735E+03 +0.6572662677034386E-05 +0.6669087651612878E-02
+0.2281990565281672E+03 +0.6570965939361923E-05 +0.6668240030919531E-02
+0.2282262651911609E+03 +0.6569270174013811E-05 +0.6667392638396772E-02
+0.2282534738541546E+03 +0.6567575379756079E-05 +0.6666545473875475E-02
+0.2282806825171483E+03 +0.6565881555359113E-05 +0.6665698537186997E-02
+0.2283078911801420E+03 +0.6564188699602959E-05 +0.6664851828162733E-02
+0.2283350998431357E+03 +0.6562496811271879E-05 +0.6664005346635003E-02
+0.2283623085061294E+03 +0.6560805889157988E-05 +0.6663159092434826E-02
+0.2283895171691231E+03 +0.6559115932060756E-05 +0.6662313065395191E-02
+0.2284167258321168E+03 +0.6557426938785312E-05 +0.6661467265348530E-02
+0.2284439344951105E+03 +0.6555738908143608E-05 +0.6660621692127530E-02
+0.2284711431581042E+03 +0.6554051838954416E-05 +0.6659776345564923E-02
+0.2284983518210979E+03 +0.6552365730043341E-05 +0.6658931225495253E-02
+0.2285255604840916E+03 +0.6550680580241653E-05 +0.6658086331749991E-02
+0.2285527691470853E+03 +0.6548996388387664E-05 +0.6657241664164427E-02
+0.2285799778100790E+03 +0.6547313153326112E-05 +0.6656397222572629E-02
+0.2286071864730727E+03 +0.6545630873908257E-05 +0.6655553006808188E-02
+0.2286343951360664E+03 +0.6543949548990865E-05 +0.6654709016706139E-02
+0.2286616037990601E+03 +0.6542269177437680E-05 +0.6653865252100519E-02
+0.2286888124620538E+03 +0.6540589758118895E-05 +0.6653021712826818E-02
+0.2287160211250475E+03 +0.6538911289910843E-05 +0.6652178398720264E-02
+0.2287432297880412E+03 +0.6537233771695846E-05 +0.6651335309616205E-02
+0.2287704384510349E+03 +0.6535557202361990E-05 +0.6650492445350690E-02
+0.2287976471140286E+03 +0.6533881580804645E-05 +0.6649649805758702E-02
+0.2288248557770223E+03 +0.6532206905923967E-05 +0.6648807390677042E-02
+0.2288520644400160E+03 +0.6530533176627739E-05 +0.6647965199942332E-02
+0.2288792731030097E+03 +0.6528860391827618E-05 +0.6647123233390566E-02
+0.2289064817660034E+03 +0.6527188550443485E-05 +0.6646281490858671E-02
+0.2289336904289971E+03 +0.6525517651399552E-05 +0.6645439972184061E-02
+0.2289608990919908E+03 +0.6523847693626789E-05 +0.6644598677204117E-02
+0.2289881077549845E+03 +0.6522178676062071E-05 +0.6643757605755449E-02
+0.2290153164179782E+03 +0.6520510597646998E-05 +0.6642916757676632E-02
+0.2290425250809719E+03 +0.6518843457331347E-05 +0.6642076132805327E-02
+0.2290697337439656E+03 +0.6517177254068024E-05 +0.6641235730979828E-02
+0.2290969424069593E+03 +0.6515511986817568E-05 +0.6640395552037878E-02
+0.2291241510699530E+03 +0.6513847654545621E-05 +0.6639555595818674E-02
+0.2291513597329467E+03 +0.6512184256222978E-05 +0.6638715862161013E-02
+0.2291785683959404E+03 +0.6510521790827282E-05 +0.6637876350903365E-02
+0.2292057770589341E+03 +0.6508860257340715E-05 +0.6637037061885877E-02
+0.2292329857219278E+03 +0.6507199654751678E-05 +0.6636197994947325E-02
+0.2292601943849215E+03 +0.6505539982054296E-05 +0.6635359149926979E-02
+0.2292874030479152E+03 +0.6503881238247198E-05 +0.6634520526665493E-02
+0.2293146117109089E+03 +0.6502223422335727E-05 +0.6633682125002447E-02
+0.2293418203739026E+03 +0.6500566533330221E-05 +0.6632843944777840E-02
+0.2293690290368963E+03 +0.6498910570247133E-05 +0.6632005985832460E-02
+0.2293962376998900E+03 +0.6497255532107399E-05 +0.6631168248007212E-02
+0.2294234463628837E+03 +0.6495601417936978E-05 +0.6630330731142605E-02
+0.2294506550258774E+03 +0.6493948226768922E-05 +0.6629493435080005E-02
+0.2294778636888711E+03 +0.6492295957639848E-05 +0.6628656359659943E-02
+0.2295050723518648E+03 +0.6490644609593439E-05 +0.6627819504724545E-02
+0.2295322810148585E+03 +0.6488994181677108E-05 +0.6626982870114801E-02
+0.2295594896778522E+03 +0.6487344672944389E-05 +0.6626146455673386E-02
+0.2295866983408459E+03 +0.6485696082454142E-05 +0.6625310261241452E-02
+0.2296139070038396E+03 +0.6484048409269473E-05 +0.6624474286661841E-02
+0.2296411156668333E+03 +0.6482401652460109E-05 +0.6623638531776698E-02
+0.2296683243298270E+03 +0.6480755811099400E-05 +0.6622802996428883E-02
+0.2296955329928207E+03 +0.6479110884267541E-05 +0.6621967680460558E-02
+0.2297227416558144E+03 +0.6477466871048093E-05 +0.6621132583715128E-02
+0.2297499503188081E+03 +0.6475823770531703E-05 +0.6620297706035372E-02
+0.2297771589818018E+03 +0.6474181581811662E-05 +0.6619463047265464E-02
+0.2298043676447955E+03 +0.6472540303988935E-05 +0.6618628607247459E-02
+0.2298315763077892E+03 +0.6470899936166544E-05 +0.6617794385826669E-02
+0.2298587849707829E+03 +0.6469260477455653E-05 +0.6616960382845470E-02
+0.2298859936337766E+03 +0.6467621926970493E-05 +0.6616126598149049E-02
+0.2299132022967703E+03 +0.6465984283830098E-05 +0.6615293031581223E-02
+0.2299404109597641E+03 +0.6464347547159630E-05 +0.6614459682986009E-02
+0.2299676196227578E+03 +0.6462711716088033E-05 +0.6613626552208591E-02
+0.2299948282857515E+03 +0.6461076789749862E-05 +0.6612793639093307E-02
+0.2300220369487452E+03 +0.6459442767284399E-05 +0.6611960943485444E-02
+0.2300492456117388E+03 +0.6457809647835295E-05 +0.6611128465229437E-02
+0.2300764542747325E+03 +0.6456177430551577E-05 +0.6610296204171346E-02
+0.2301036629377262E+03 +0.6454546114586874E-05 +0.6609464160155933E-02
+0.2301308716007199E+03 +0.6452915699098940E-05 +0.6608632333029354E-02
+0.2301580802637136E+03 +0.6451286183251874E-05 +0.6607800722636475E-02
+0.2301852889267073E+03 +0.6449657566213081E-05 +0.6606969328824227E-02
+0.2302124975897010E+03 +0.6448029847155211E-05 +0.6606138151438175E-02
+0.2302397062526948E+03 +0.6446403025255773E-05 +0.6605307190324752E-02
+0.2302669149156885E+03 +0.6444777099696188E-05 +0.6604476445330376E-02
+0.2302941235786822E+03 +0.6443152069663678E-05 +0.6603645916301585E-02
+0.2303213322416758E+03 +0.6441527934348723E-05 +0.6602815603084595E-02
+0.2303485409046695E+03 +0.6439904692947799E-05 +0.6601985505527250E-02
+0.2303757495676632E+03 +0.6438282344660900E-05 +0.6601155623476245E-02
+0.2304029582306569E+03 +0.6436660888693575E-05 +0.6600325956778251E-02
+0.2304301668936506E+03 +0.6435040324254941E-05 +0.6599496505280970E-02
+0.2304573755566443E+03 +0.6433420650559182E-05 +0.6598667268832223E-02
+0.2304845842196380E+03 +0.6431801866824979E-05 +0.6597838247279071E-02
+0.2305117928826317E+03 +0.6430183972275420E-05 +0.6597009440469967E-02
+0.2305390015456255E+03 +0.6428566966137977E-05 +0.6596180848252449E-02
+0.2305662102086192E+03 +0.6426950847645014E-05 +0.6595352470475376E-02
+0.2305934188716129E+03 +0.6425335616033216E-05 +0.6594524306986022E-02
+0.2306206275346065E+03 +0.6423721270542695E-05 +0.6593696357633051E-02
+0.2306478361976002E+03 +0.6422107810419591E-05 +0.6592868622265418E-02
+0.2306750448605939E+03 +0.6420495234913253E-05 +0.6592041100731299E-02
+0.2307022535235876E+03 +0.6418883543278236E-05 +0.6591213792880277E-02
+0.2307294621865813E+03 +0.6417272734772214E-05 +0.6590386698560565E-02
+0.2307566708495750E+03 +0.6415662808658715E-05 +0.6589559817621852E-02
+0.2307838795125687E+03 +0.6414053764204521E-05 +0.6588733149913139E-02
+0.2308110881755625E+03 +0.6412445600681527E-05 +0.6587906695283847E-02
+0.2308382968385562E+03 +0.6410838317365393E-05 +0.6587080453583613E-02
+0.2308655055015499E+03 +0.6409231913535700E-05 +0.6586254424662196E-02
+0.2308927141645436E+03 +0.6407626388477233E-05 +0.6585428608369413E-02
+0.2309199228275372E+03 +0.6406021741478503E-05 +0.6584603004555062E-02
+0.2309471314905309E+03 +0.6404417971831925E-05 +0.6583777613069450E-02
+0.2309743401535247E+03 +0.6402815078835005E-05 +0.6582952433762935E-02
+0.2310015488165184E+03 +0.6401213061788763E-05 +0.6582127466485407E-02
+0.2310287574795121E+03 +0.6399611919998725E-05 +0.6581302711087790E-02
+0.2310559661425058E+03 +0.6398011652774068E-05 +0.6580478167420313E-02
+0.2310831748054995E+03 +0.6396412259428963E-05 +0.6579653835334312E-02
+0.2311103834684932E+03 +0.6394813739281139E-05 +0.6578829714680054E-02
+0.2311375921314869E+03 +0.6393216091652976E-05 +0.6578005805309291E-02
+0.2311648007944806E+03 +0.6391619315870154E-05 +0.6577182107072327E-02
+0.2311920094574742E+03 +0.6390023411262671E-05 +0.6576358619821478E-02
+0.2312192181204679E+03 +0.6388428377165517E-05 +0.6575535343407093E-02
+0.2312464267834617E+03 +0.6386834212917367E-05 +0.6574712277681075E-02
+0.2312736354464554E+03 +0.6385240917859551E-05 +0.6573889422495613E-02
+0.2313008441094491E+03 +0.6383648491339576E-05 +0.6573066777701302E-02
+0.2313280527724428E+03 +0.6382056932707784E-05 +0.6572244343151198E-02
+0.2313552614354365E+03 +0.6380466241318833E-05 +0.6571422118696688E-02
+0.2313824700984302E+03 +0.6378876416530857E-05 +0.6570600104189968E-02
+0.2314096787614239E+03 +0.6377287457707161E-05 +0.6569778299483595E-02
+0.2314368874244176E+03 +0.6375699364213901E-05 +0.6568956704429731E-02
+0.2314640960874113E+03 +0.6374112135421867E-05 +0.6568135318880826E-02
+0.2314913047504049E+03 +0.6372525770705535E-05 +0.6567314142689160E-02
+0.2315185134133986E+03 +0.6370940269444025E-05 +0.6566493175708204E-02
+0.2315457220763924E+03 +0.6369355631018741E-05 +0.6565672417789757E-02
+0.2315729307393861E+03 +0.6367771854816613E-05 +0.6564851868787858E-02
+0.2316001394023798E+03 +0.6366188940227899E-05 +0.6564031528555025E-02
+0.2316273480653735E+03 +0.6364606886646980E-05 +0.6563211396943842E-02
+0.2316545567283672E+03 +0.6363025693471745E-05 +0.6562391473809125E-02
+0.2316817653913609E+03 +0.6361445360104550E-05 +0.6561571759002300E-02
+0.2317089740543546E+03 +0.6359865885950591E-05 +0.6560752252377856E-02
+0.2317361827173483E+03 +0.6358287270420492E-05 +0.6559932953790269E-02
+0.2317633913803420E+03 +0.6356709512926988E-05 +0.6559113863092045E-02
+0.2317906000433356E+03 +0.6355132612888020E-05 +0.6558294980136877E-02
+0.2318178087063293E+03 +0.6353556569725348E-05 +0.6557476304779127E-02
+0.2318450173693231E+03 +0.6351981382863230E-05 +0.6556657836873061E-02
+0.2318722260323168E+03 +0.6350407051730720E-05 +0.6555839576272184E-02
+0.2318994346953105E+03 +0.6348833575761171E-05 +0.6555021522830808E-02
+0.2319266433583042E+03 +0.6347260954390103E-05 +0.6554203676404218E-02
+0.2319538520212979E+03 +0.6345689187059103E-05 +0.6553386036845272E-02
+0.2319810606842916E+03 +0.6344118273211324E-05 +0.6552568604009376E-02
+0.2320082693472853E+03 +0.6342548212295052E-05 +0.6551751377751243E-02
+0.2320354780102790E+03 +0.6340979003761374E-05 +0.6550934357924974E-02
+0.2320626866732727E+03 +0.6339410647066614E-05 +0.6550117544386082E-02
+0.2320898953362664E+03 +0.6337843141669216E-05 +0.6549300936988570E-02
+0.2321171039992601E+03 +0.6336276487032210E-05 +0.6548484535588382E-02
