# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2544282076540946E+03 +0.7464969869451815E-05 +0.0000000000000000E+00
+0.2544554163170883E+03 +0.7471726713772889E-05 +0.0000000000000000E+00
+0.2544826249800820E+03 +0.7479246853660011E-05 +0.0000000000000000E+00
+0.2545098336430757E+03 +0.7486312253057719E-05 +0.0000000000000000E+00
+0.2545370423060694E+03 +0.7492098212680420E-05 +0.0000000000000000E+00
+0.2545642509690631E+03 +0.7497087064566876E-05 +0.0000000000000000E+00
+0.2545914596320568E+03 +0.7502003225537789E-05 +0.0000000000000000E+00
+0.2546186682950505E+03 +0.7506930979351533E-05 +0.0000000000000000E+00
+0.2546458769580442E+03 +0.7512227350261227E-05 +0.0000000000000000E+00
+0.2546730856210379E+03 +0.7518389161434860E-05 +0.0000000000000000E+00
+0.2547002942840316E+03 +0.7524370424564065E-05 +0.0000000000000000E+00
+0.2547275029470253E+03 +0.7528001071005846E-05 +0.0000000000000000E+00
+0.2547547116100190E+03 +0.7528844015043404E-05 +0.0000000000000000E+00
+0.2547819202730127E+03 +0.7528497249295828E-05 +0.0000000000000000E+00
+0.2548091289360064E+03 +0.7527903705510368E-05 +0.0000000000000000E+00
+0.2548363375990001E+03 +0.7526940545682738E-05 +0.0000000000000000E+00
+0.2548635462619938E+03 +0.7526137720571640E-05 +0.0000000000000000E+00
+0.2548907549249875E+03 +0.7526632403928860E-05 +0.0000000000000000E+00
+0.2549179635879812E+03 +0.7528725696962490E-05 +0.0000000000000000E+00
+0.2549451722509749E+03 +0.7532130995164960E-05 +0.0000000000000000E+00
+0.2549723809139686E+03 +0.7537317101132669E-05 +0.0000000000000000E+00
+0.2549995895769623E+03 +0.7545487953917021E-05 +0.0000000000000000E+00
+0.2550267982399560E+03 +0.7558021945826457E-05 +0.0000000000000000E+00
+0.2550540069029497E+03 +0.7575945890081653E-05 +0.0000000000000000E+00
+0.2550812155659434E+03 +0.7598100684814001E-05 +0.0000000000000000E+00
+0.2551084242289371E+03 +0.7618821127501501E-05 +0.0000000000000000E+00
+0.2551356328919308E+03 +0.7628859393674106E-05 +0.0000000000000000E+00
+0.2551628415549245E+03 +0.7623140824065618E-05 +0.0000000000000000E+00
+0.2551900502179182E+03 +0.7607165556443490E-05 +0.0000000000000000E+00
+0.2552172588809119E+03 +0.7590977385316876E-05 +0.0000000000000000E+00
+0.2552444675439056E+03 +0.7580869459024087E-05 +0.0000000000000000E+00
+0.2552716762068993E+03 +0.7578207415786546E-05 +0.0000000000000000E+00
+0.2552988848698930E+03 +0.7581563127236218E-05 +0.0000000000000000E+00
+0.2553260935328867E+03 +0.7589302663778485E-05 +0.0000000000000000E+00
+0.2553533021958804E+03 +0.7601600776935631E-05 +0.0000000000000000E+00
+0.2553805108588741E+03 +0.7619326749491965E-05 +0.0000000000000000E+00
+0.2554077195218678E+03 +0.7640354717294015E-05 +0.0000000000000000E+00
+0.2554349281848615E+03 +0.7657972126406806E-05 +0.0000000000000000E+00
+0.2554621368478552E+03 +0.7666040523661792E-05 +0.0000000000000000E+00
+0.2554893455108489E+03 +0.7666370252357274E-05 +0.0000000000000000E+00
+0.2555165541738426E+03 +0.7666423814039802E-05 +0.0000000000000000E+00
+0.2555437628368363E+03 +0.7672011364431671E-05 +0.0000000000000000E+00
+0.2555709714998301E+03 +0.7684377784404355E-05 +0.0000000000000000E+00
+0.2555981801628238E+03 +0.7700275665635708E-05 +0.0000000000000000E+00
+0.2556253888258175E+03 +0.7714738558693919E-05 +0.0000000000000000E+00
+0.2556525974888111E+03 +0.7725132759115345E-05 +0.0000000000000000E+00
+0.2556798061518048E+03 +0.7730885426719213E-05 +0.0000000000000000E+00
+0.2557070148147985E+03 +0.7731753652554759E-05 +0.0000000000000000E+00
+0.2557342234777922E+03 +0.7730082241575463E-05 +0.0000000000000000E+00
+0.2557614321407859E+03 +0.7731177077570276E-05 +0.0000000000000000E+00
+0.2557886408037796E+03 +0.7739292006727705E-05 +0.0000000000000000E+00
+0.2558158494667733E+03 +0.7754588205283797E-05 +0.0000000000000000E+00
+0.2558430581297670E+03 +0.7772759668175153E-05 +0.0000000000000000E+00
+0.2558702667927608E+03 +0.7787214445045897E-05 +0.0000000000000000E+00
+0.2558974754557545E+03 +0.7793619197772898E-05 +0.0000000000000000E+00
+0.2559246841187481E+03 +0.7792481449046763E-05 +0.0000000000000000E+00
+0.2559518927817418E+03 +0.7786427339397443E-05 +0.0000000000000000E+00
+0.2559791014447355E+03 +0.7778471405046064E-05 +0.0000000000000000E+00
+0.2560063101077292E+03 +0.7771503825488200E-05 +0.0000000000000000E+00
+0.2560335187707229E+03 +0.7766888612860700E-05 +0.0000000000000000E+00
+0.2560607274337166E+03 +0.7765609385669863E-05 +0.0000000000000000E+00
+0.2560879360967103E+03 +0.7769439103436852E-05 +0.0000000000000000E+00
+0.2561151447597040E+03 +0.7779167088678293E-05 +0.0000000000000000E+00
+0.2561423534226977E+03 +0.7793294688818332E-05 +0.0000000000000000E+00
+0.2561695620856914E+03 +0.7809776583382621E-05 +0.0000000000000000E+00
+0.2561967707486851E+03 +0.7826634429151455E-05 +0.0000000000000000E+00
+0.2562239794116788E+03 +0.7839943530674785E-05 +0.0000000000000000E+00
+0.2562511880746725E+03 +0.7844470176173597E-05 +0.0000000000000000E+00
+0.2562783967376662E+03 +0.7838642337318475E-05 +0.0000000000000000E+00
+0.2563056054006599E+03 +0.7826430201425115E-05 +0.0000000000000000E+00
+0.2563328140636536E+03 +0.7812396344201171E-05 +0.0000000000000000E+00
+0.2563600227266473E+03 +0.7799414287610376E-05 +0.0000000000000000E+00
+0.2563872313896410E+03 +0.7790481286650126E-05 +0.0000000000000000E+00
+0.2564144400526347E+03 +0.7787174125190170E-05 +0.0000000000000000E+00
+0.2564416487156284E+03 +0.7787688162198699E-05 +0.0000000000000000E+00
+0.2564688573786221E+03 +0.7789741385985633E-05 +0.0000000000000000E+00
+0.2564960660416158E+03 +0.7794216889863545E-05 +0.0000000000000000E+00
+0.2565232747046095E+03 +0.7804273478154685E-05 +0.0000000000000000E+00
+0.2565504833676032E+03 +0.7821752268113503E-05 +0.0000000000000000E+00
+0.2565776920305969E+03 +0.7845781926507714E-05 +0.0000000000000000E+00
+0.2566049006935907E+03 +0.7874402524953249E-05 +0.0000000000000000E+00
+0.2566321093565844E+03 +0.7904801537394465E-05 +0.0000000000000000E+00
+0.2566593180195781E+03 +0.7931870460214297E-05 +0.0000000000000000E+00
+0.2566865266825718E+03 +0.7950514149010446E-05 +0.0000000000000000E+00
+0.2567137353455655E+03 +0.7959877254680857E-05 +0.0000000000000000E+00
+0.2567409440085592E+03 +0.7963540052329633E-05 +0.0000000000000000E+00
+0.2567681526715529E+03 +0.7966460182349517E-05 +0.0000000000000000E+00
+0.2567953613345466E+03 +0.7972276667026041E-05 +0.0000000000000000E+00
+0.2568225699975403E+03 +0.7983522179303799E-05 +0.0000000000000000E+00
+0.2568497786605340E+03 +0.8002810856362973E-05 +0.0000000000000000E+00
+0.2568769873235277E+03 +0.8030397421923512E-05 +0.0000000000000000E+00
+0.2569041959865214E+03 +0.8059632768911021E-05 +0.0000000000000000E+00
+0.2569314046495151E+03 +0.8079499702159912E-05 +0.0000000000000000E+00
+0.2569586133125088E+03 +0.8084972503495145E-05 +0.0000000000000000E+00
+0.2569858219755025E+03 +0.8081071305378766E-05 +0.0000000000000000E+00
+0.2570130306384962E+03 +0.8072997929695645E-05 +0.0000000000000000E+00
+0.2570402393014899E+03 +0.8058741934855597E-05 +0.0000000000000000E+00
+0.2570674479644836E+03 +0.8035637830509644E-05 +0.0000000000000000E+00
+0.2570946566274773E+03 +0.8007485689246369E-05 +0.0000000000000000E+00
+0.2571218652904710E+03 +0.7981536171200605E-05 +0.0000000000000000E+00
+0.2571490739534647E+03 +0.7962092935143162E-05 +0.0000000000000000E+00
+0.2571762826164584E+03 +0.7948769997118521E-05 +0.0000000000000000E+00
+0.2572034912794521E+03 +0.7940696514399500E-05 +0.0000000000000000E+00
+0.2572306999424458E+03 +0.7939378934102754E-05 +0.0000000000000000E+00
+0.2572579086054395E+03 +0.7946058912061493E-05 +0.0000000000000000E+00
+0.2572851172684332E+03 +0.7957969370727943E-05 +0.0000000000000000E+00
+0.2573123259314269E+03 +0.7969417181447293E-05 +0.0000000000000000E+00
+0.2573395345944206E+03 +0.7977395248271556E-05 +0.0000000000000000E+00
+0.2573667432574143E+03 +0.7982641856063927E-05 +0.0000000000000000E+00
+0.2573939519204080E+03 +0.7984714734038061E-05 +0.0000000000000000E+00
+0.2574211605834017E+03 +0.7980576522564451E-05 +0.0000000000000000E+00
+0.2574483692463954E+03 +0.7967950971267394E-05 +0.0000000000000000E+00
+0.2574755779093891E+03 +0.7947994920153757E-05 +0.0000000000000000E+00
+0.2575027865723828E+03 +0.7925811977183545E-05 +0.0000000000000000E+00
+0.2575299952353765E+03 +0.7908819434167452E-05 +0.0000000000000000E+00
+0.2575572038983702E+03 +0.7902113154443230E-05 +0.0000000000000000E+00
+0.2575844125613639E+03 +0.7904921843511520E-05 +0.0000000000000000E+00
+0.2576116212243576E+03 +0.7913048670125730E-05 +0.0000000000000000E+00
+0.2576388298873513E+03 +0.7924715549747036E-05 +0.0000000000000000E+00
+0.2576660385503449E+03 +0.7941946701171870E-05 +0.0000000000000000E+00
+0.2576932472133387E+03 +0.7967036493308657E-05 +0.0000000000000000E+00
+0.2577204558763324E+03 +0.7999959954132822E-05 +0.0000000000000000E+00
+0.2577476645393261E+03 +0.8037532868295409E-05 +0.0000000000000000E+00
+0.2577748732023198E+03 +0.8073639544494605E-05 +0.0000000000000000E+00
+0.2578020818653135E+03 +0.8103354542161553E-05 +0.0000000000000000E+00
+0.2578292905283072E+03 +0.8128168087554994E-05 +0.0000000000000000E+00
+0.2578564991913009E+03 +0.8152062481776351E-05 +0.0000000000000000E+00
+0.2578837078542946E+03 +0.8174751743205788E-05 +0.0000000000000000E+00
+0.2579109165172883E+03 +0.8193945423541003E-05 +0.0000000000000000E+00
+0.2579381251802820E+03 +0.8210675353523320E-05 +0.0000000000000000E+00
+0.2579653338432756E+03 +0.8227611390221817E-05 +0.0000000000000000E+00
+0.2579925425062694E+03 +0.8243520027218551E-05 +0.0000000000000000E+00
+0.2580197511692631E+03 +0.8253829947372600E-05 +0.0000000000000000E+00
+0.2580469598322568E+03 +0.8257194566533528E-05 +0.0000000000000000E+00
+0.2580741684952505E+03 +0.8258400803623659E-05 +0.0000000000000000E+00
+0.2581013771582442E+03 +0.8263208792724455E-05 +0.0000000000000000E+00
+0.2581285858212379E+03 +0.8272739402745714E-05 +0.0000000000000000E+00
+0.2581557944842316E+03 +0.8283473048154530E-05 +0.0000000000000000E+00
+0.2581830031472253E+03 +0.8293205747124785E-05 +0.0000000000000000E+00
+0.2582102118102190E+03 +0.8303386350285523E-05 +0.0000000000000000E+00
+0.2582374204732127E+03 +0.8314424886649093E-05 +0.0000000000000000E+00
+0.2582646291362063E+03 +0.8323954908166454E-05 +0.0000000000000000E+00
+0.2582918377992001E+03 +0.8331100000063950E-05 +0.0000000000000000E+00
+0.2583190464621938E+03 +0.8339585399044607E-05 +0.0000000000000000E+00
+0.2583462551251875E+03 +0.8354507919331185E-05 +0.0000000000000000E+00
+0.2583734637881812E+03 +0.8378184914371054E-05 +0.0000000000000000E+00
+0.2584006724511749E+03 +0.8409248223370522E-05 +0.0000000000000000E+00
+0.2584278811141686E+03 +0.8445216182660357E-05 +0.0000000000000000E+00
+0.2584550897771623E+03 +0.8488196349619639E-05 +0.0000000000000000E+00
+0.2584822984401560E+03 +0.8543623451229315E-05 +0.0000000000000000E+00
+0.2585095071031497E+03 +0.8609580354134580E-05 +0.0000000000000000E+00
+0.2585367157661434E+03 +0.8675554010717294E-05 +0.0000000000000000E+00
+0.2585639244291370E+03 +0.8737127270688354E-05 +0.0000000000000000E+00
+0.2585911330921308E+03 +0.8803632356290808E-05 +0.0000000000000000E+00
+0.2586183417551245E+03 +0.8887461415403432E-05 +0.0000000000000000E+00
+0.2586455504181182E+03 +0.8997255926117801E-05 +0.0000000000000000E+00
+0.2586727590811119E+03 +0.9141503713180365E-05 +0.0000000000000000E+00
+0.2586999677441056E+03 +0.9325200966967205E-05 +0.0000000000000000E+00
+0.2587271764070993E+03 +0.9534070264504204E-05 +0.0000000000000000E+00
+0.2587543850700930E+03 +0.9722831998958795E-05 +0.0000000000000000E+00
+0.2587815937330867E+03 +0.9832752967300340E-05 +0.0000000000000000E+00
+0.2588088023960804E+03 +0.9836696606835158E-05 +0.0000000000000000E+00
+0.2588360110590741E+03 +0.9758669534752944E-05 +0.0000000000000000E+00
+0.2588632197220678E+03 +0.9649881445194773E-05 +0.0000000000000000E+00
+0.2588904283850615E+03 +0.9555534688075136E-05 +0.0000000000000000E+00
+0.2589176370480552E+03 +0.9500660821741813E-05 +0.0000000000000000E+00
+0.2589448457110489E+03 +0.9491064748868482E-05 +0.0000000000000000E+00
+0.2589720543740426E+03 +0.9522928912639809E-05 +0.0000000000000000E+00
+0.2589992630370363E+03 +0.9595490106387832E-05 +0.0000000000000000E+00
+0.2590264717000300E+03 +0.9711977353008802E-05 +0.0000000000000000E+00
+0.2590536803630237E+03 +0.9868475351748504E-05 +0.0000000000000000E+00
+0.2590808890260174E+03 +0.1003806330828626E-04 +0.0000000000000000E+00
+0.2591080976890111E+03 +0.1016594733969784E-04 +0.0000000000000000E+00
+0.2591353063520048E+03 +0.1020349255191629E-04 +0.0000000000000000E+00
+0.2591625150149985E+03 +0.1015992745460422E-04 +0.0000000000000000E+00
+0.2591897236779922E+03 +0.1009277801831171E-04 +0.0000000000000000E+00
+0.2592169323409859E+03 +0.1004623699079033E-04 +0.0000000000000000E+00
+0.2592441410039796E+03 +0.1002633283413314E-04 +0.0000000000000000E+00
+0.2592713496669733E+03 +0.1002469075137789E-04 +0.0000000000000000E+00
+0.2592985583299670E+03 +0.1003964142100731E-04 +0.0000000000000000E+00
+0.2593257669929607E+03 +0.1007944184587645E-04 +0.0000000000000000E+00
+0.2593529756559544E+03 +0.1015657487776670E-04 +0.0000000000000000E+00
+0.2593801843189481E+03 +0.1027830184731021E-04 +0.0000000000000000E+00
+0.2594073929819418E+03 +0.1044391737684133E-04 +0.0000000000000000E+00
+0.2594346016449355E+03 +0.1063702925423769E-04 +0.0000000000000000E+00
+0.2594618103079292E+03 +0.1081754990977844E-04 +0.0000000000000000E+00
+0.2594890189709229E+03 +0.1094239208159727E-04 +0.0000000000000000E+00
+0.2595162276339166E+03 +0.1100581145830053E-04 +0.0000000000000000E+00
+0.2595434362969103E+03 +0.1104770650772138E-04 +0.0000000000000000E+00
+0.2595706449599040E+03 +0.1111247832620450E-04 +0.0000000000000000E+00
+0.2595978536228977E+03 +0.1121463806883637E-04 +0.0000000000000000E+00
+0.2596250622858914E+03 +0.1134129366218924E-04 +0.0000000000000000E+00
+0.2596522709488851E+03 +0.1146445669441996E-04 +0.0000000000000000E+00
+0.2596794796118788E+03 +0.1155950295984632E-04 +0.0000000000000000E+00
+0.2597066882748725E+03 +0.1162219222823715E-04 +0.0000000000000000E+00
+0.2597338969378662E+03 +0.1166103709570838E-04 +0.0000000000000000E+00
+0.2597611056008599E+03 +0.1169229546646726E-04 +0.0000000000000000E+00
+0.2597883142638536E+03 +0.1174181519706012E-04 +0.0000000000000000E+00
+0.2598155229268473E+03 +0.1184953598387303E-04 +0.0000000000000000E+00
+0.2598427315898410E+03 +0.1206139501880487E-04 +0.0000000000000000E+00
+0.2598699402528347E+03 +0.1239945683845595E-04 +0.0000000000000000E+00
+0.2598971489158284E+03 +0.1284672152012568E-04 +0.0000000000000000E+00
+0.2599243575788221E+03 +0.1335271521184072E-04 +0.0000000000000000E+00
+0.2599515662418158E+03 +0.1385104564943557E-04 +0.0000000000000000E+00
+0.2599787749048095E+03 +0.1428310433920073E-04 +0.0000000000000000E+00
+0.2600059835678032E+03 +0.1459051519538548E-04 +0.0000000000000000E+00
+0.2600331922307969E+03 +0.1472061265646751E-04 +0.0000000000000000E+00
+0.2600604008937906E+03 +0.1468506057072025E-04 +0.0000000000000000E+00
+0.2600876095567843E+03 +0.1456821532798852E-04 +0.0000000000000000E+00
+0.2601148182197780E+03 +0.1446225144077973E-04 +0.0000000000000000E+00
+0.2601420268827717E+03 +0.1440143500621586E-04 +0.0000000000000000E+00
+0.2601692355457654E+03 +0.1436860200077007E-04 +0.0000000000000000E+00
+0.2601964442087591E+03 +0.1435062149889431E-04 +0.0000000000000000E+00
+0.2602236528717528E+03 +0.1435869833044074E-04 +0.0000000000000000E+00
+0.2602508615347465E+03 +0.1440182160023260E-04 +0.0000000000000000E+00
+0.2602780701977402E+03 +0.1446464586866212E-04 +0.0000000000000000E+00
+0.2603052788607339E+03 +0.1452826297645784E-04 +0.0000000000000000E+00
+0.2603324875237276E+03 +0.1459909736413934E-04 +0.0000000000000000E+00
+0.2603596961867214E+03 +0.1471413844620057E-04 +0.0000000000000000E+00
+0.2603869048497151E+03 +0.1492853986086958E-04 +0.0000000000000000E+00
+0.2604141135127088E+03 +0.1529274063542970E-04 +0.0000000000000000E+00
+0.2604413221757025E+03 +0.1584131868880251E-04 +0.0000000000000000E+00
+0.2604685308386962E+03 +0.1660444908418023E-04 +0.0000000000000000E+00
+0.2604957395016899E+03 +0.1758667955287879E-04 +0.0000000000000000E+00
+0.2605229481646836E+03 +0.1867115412840674E-04 +0.0000000000000000E+00
+0.2605501568276773E+03 +0.1954948796001951E-04 +0.0000000000000000E+00
+0.2605773654906709E+03 +0.1988155091583608E-04 +0.0000000000000000E+00
+0.2606045741536646E+03 +0.1963341540898089E-04 +0.0000000000000000E+00
+0.2606317828166583E+03 +0.1908251494547032E-04 +0.0000000000000000E+00
+0.2606589914796521E+03 +0.1850498446229143E-04 +0.0000000000000000E+00
+0.2606862001426458E+03 +0.1804356923046905E-04 +0.0000000000000000E+00
+0.2607134088056395E+03 +0.1775444320631641E-04 +0.0000000000000000E+00
+0.2607406174686332E+03 +0.1766341760435319E-04 +0.0000000000000000E+00
+0.2607678261316269E+03 +0.1778065046286870E-04 +0.0000000000000000E+00
+0.2607950347946206E+03 +0.1808779023417107E-04 +0.0000000000000000E+00
+0.2608222434576143E+03 +0.1854466106584537E-04 +0.0000000000000000E+00
+0.2608494521206080E+03 +0.1912698759299879E-04 +0.0000000000000000E+00
+0.2608766607836016E+03 +0.1984392737320751E-04 +0.0000000000000000E+00
+0.2609038694465953E+03 +0.2070291326217259E-04 +0.0000000000000000E+00
+0.2609310781095890E+03 +0.2164691805831924E-04 +0.0000000000000000E+00
+0.2609582867725828E+03 +0.2249117842444904E-04 +0.0000000000000000E+00
+0.2609854954355765E+03 +0.2293844894053044E-04 +0.0000000000000000E+00
+0.2610127040985702E+03 +0.2283424750718076E-04 +0.0000000000000000E+00
+0.2610399127615639E+03 +0.2240103095927610E-04 +0.0000000000000000E+00
+0.2610671214245576E+03 +0.2202495490941417E-04 +0.0000000000000000E+00
+0.2610943300875513E+03 +0.2195205129141511E-04 +0.0000000000000000E+00
+0.2611215387505450E+03 +0.2228036691072137E-04 +0.0000000000000000E+00
+0.2611487474135387E+03 +0.2306475517620312E-04 +0.0000000000000000E+00
+0.2611759560765323E+03 +0.2433345909288250E-04 +0.0000000000000000E+00
+0.2612031647395260E+03 +0.2605069485622479E-04 +0.0000000000000000E+00
+0.2612303734025197E+03 +0.2804468948816902E-04 +0.0000000000000000E+00
+0.2612575820655135E+03 +0.2990564887246297E-04 +0.0000000000000000E+00
+0.2612847907285072E+03 +0.3114230340622402E-04 +0.0000000000000000E+00
+0.2613119993915009E+03 +0.3168144466753933E-04 +0.0000000000000000E+00
+0.2613392080544946E+03 +0.3190513007660384E-04 +0.0000000000000000E+00
+0.2613664167174883E+03 +0.3204840276611265E-04 +0.0000000000000000E+00
+0.2613936253804820E+03 +0.3196975757568257E-04 +0.0000000000000000E+00
+0.2614208340434757E+03 +0.3148496119268199E-04 +0.0000000000000000E+00
+0.2614480427064694E+03 +0.3064991975648722E-04 +0.0000000000000000E+00
+0.2614752513694630E+03 +0.2980129879336961E-04 +0.0000000000000000E+00
+0.2615024600324567E+03 +0.2932858530358773E-04 +0.0000000000000000E+00
+0.2615296686954504E+03 +0.2937654216602206E-04 +0.0000000000000000E+00
+0.2615568773584442E+03 +0.2979905784045682E-04 +0.0000000000000000E+00
+0.2615840860214379E+03 +0.3034718481552942E-04 +0.0000000000000000E+00
+0.2616112946844316E+03 +0.3091598863263882E-04 +0.0000000000000000E+00
+0.2616385033474253E+03 +0.3149796991763557E-04 +0.0000000000000000E+00
+0.2616657120104190E+03 +0.3194297860309907E-04 +0.0000000000000000E+00
+0.2616929206734127E+03 +0.3204182822858157E-04 +0.0000000000000000E+00
+0.2617201293364064E+03 +0.3172070651061478E-04 +0.0000000000000000E+00
+0.2617473379994000E+03 +0.3110546702605250E-04 +0.0000000000000000E+00
+0.2617745466623937E+03 +0.3053561200931017E-04 +0.0000000000000000E+00
+0.2618017553253874E+03 +0.3038624180623158E-04 +0.0000000000000000E+00
+0.2618289639883811E+03 +0.3092113020297997E-04 +0.0000000000000000E+00
+0.2618561726513749E+03 +0.3230888460899368E-04 +0.0000000000000000E+00
