#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.2637063617349465E+03 +0.5928748587731323E-04 +0.5717040690685350E-02
+0.2637335703979402E+03 +0.5803018475183519E-04 +0.5716119884658404E-02
+0.2637607790609339E+03 +0.5691586096735022E-04 +0.5714894151642410E-02
+0.2637879877239276E+03 +0.5618040023968821E-04 +0.5713424608914401E-02
+0.2638151963869213E+03 +0.5593254265247297E-04 +0.5712029758729421E-02
+0.2638424050499150E+03 +0.5592979451878738E-04 +0.5711022176526355E-02
+0.2638696137129087E+03 +0.5574468405578204E-04 +0.5710350130733714E-02
+0.2638968223759024E+03 +0.5521865273974227E-04 +0.5709594514847823E-02
+0.2639240310388961E+03 +0.5465976178253905E-04 +0.5708419233285899E-02
+0.2639512397018898E+03 +0.5452176168613964E-04 +0.5706932743695142E-02
+0.2639784483648835E+03 +0.5495874083030530E-04 +0.5705592732422311E-02
+0.2640056570278772E+03 +0.5566593031491858E-04 +0.5704799042539659E-02
+0.2640328656908709E+03 +0.5610982969995061E-04 +0.5704515680684731E-02
+0.2640600743538646E+03 +0.5604139967542280E-04 +0.5704219203528291E-02
+0.2640872830168583E+03 +0.5585573028864981E-04 +0.5703418961014275E-02
+0.2641144916798520E+03 +0.5623159970218208E-04 +0.5702266854303169E-02
+0.2641417003428457E+03 +0.5739533401539329E-04 +0.5701515263692144E-02
+0.2641689090058394E+03 +0.5877008449855751E-04 +0.5701833627005886E-02
+0.2641961176688331E+03 +0.5939507856176762E-04 +0.5703124288739004E-02
+0.2642233263318269E+03 +0.5875556543529017E-04 +0.5704503804816160E-02
+0.2642505349948206E+03 +0.5728298563379378E-04 +0.5705021150355732E-02
+0.2642777436578143E+03 +0.5598545935538234E-04 +0.5704501127437454E-02
+0.2643049523208080E+03 +0.5554806282232877E-04 +0.5703652580688796E-02
+0.2643321609838017E+03 +0.5577469564649984E-04 +0.5703443724313052E-02
+0.2643593696467953E+03 +0.5568604545200061E-04 +0.5704266971332804E-02
+0.2643865783097890E+03 +0.5438194755456134E-04 +0.5705433299330310E-02
+0.2644137869727827E+03 +0.5202196061069196E-04 +0.5705830144638660E-02
+0.2644409956357764E+03 +0.4950490005682390E-04 +0.5705096918059911E-02
+0.2644682042987701E+03 +0.4739925275251827E-04 +0.5703642944089482E-02
+0.2644954129617638E+03 +0.4569895371826468E-04 +0.5701869415872645E-02
+0.2645226216247576E+03 +0.4428368991523300E-04 +0.5699859427963548E-02
+0.2645498302877513E+03 +0.4317147851119103E-04 +0.5697590772750602E-02
+0.2645770389507450E+03 +0.4247521395173938E-04 +0.5695094229274971E-02
+0.2646042476137387E+03 +0.4231538096063350E-04 +0.5692531762903209E-02
+0.2646314562767324E+03 +0.4264739634455277E-04 +0.5690160491514185E-02
+0.2646586649397260E+03 +0.4323291444990550E-04 +0.5688087832763576E-02
+0.2646858736027197E+03 +0.4393556704608421E-04 +0.5686151891617825E-02
+0.2647130822657134E+03 +0.4494517314321472E-04 +0.5684241015069607E-02
+0.2647402909287071E+03 +0.4648547299585163E-04 +0.5682623813448307E-02
+0.2647674995917008E+03 +0.4838863312861260E-04 +0.5681769093796121E-02
+0.2647947082546945E+03 +0.5006641189548718E-04 +0.5681873028353773E-02
+0.2648219169176883E+03 +0.5092565565754002E-04 +0.5682560914107714E-02
+0.2648491255806820E+03 +0.5090969406512103E-04 +0.5683128857469442E-02
+0.2648763342436757E+03 +0.5047597353039627E-04 +0.5683196383979751E-02
+0.2649035429066694E+03 +0.5001603605927003E-04 +0.5682840474485792E-02
+0.2649307515696631E+03 +0.4969919170926060E-04 +0.5682210519789431E-02
+0.2649579602326567E+03 +0.4968488757688374E-04 +0.5681480072453956E-02
+0.2649851688956504E+03 +0.5000465324736892E-04 +0.5681032759817617E-02
+0.2650123775586441E+03 +0.5023938963833709E-04 +0.5681224688793393E-02
+0.2650395862216378E+03 +0.4974789912293967E-04 +0.5681857427226223E-02
+0.2650667948846315E+03 +0.4831897708497840E-04 +0.5682260169453841E-02
+0.2650940035476252E+03 +0.4630549534753308E-04 +0.5681883872481966E-02
+0.2651212122106190E+03 +0.4425756025230219E-04 +0.5680616864666254E-02
+0.2651484208736127E+03 +0.4254489789735105E-04 +0.5678700592687942E-02
+0.2651756295366064E+03 +0.4122516359178560E-04 +0.5676419223427372E-02
+0.2652028381996001E+03 +0.4022228900894289E-04 +0.5673877405902744E-02
+0.2652300468625938E+03 +0.3952512461871775E-04 +0.5671052250886673E-02
+0.2652572555255874E+03 +0.3922934075658881E-04 +0.5667903281617159E-02
+0.2652844641885811E+03 +0.3953225898643314E-04 +0.5664470253779066E-02
+0.2653116728515748E+03 +0.4063469938019217E-04 +0.5660954275714620E-02
+0.2653388815145685E+03 +0.4262668699226910E-04 +0.5657683876058558E-02
+0.2653660901775622E+03 +0.4543436262294792E-04 +0.5655055832855647E-02
+0.2653932988405559E+03 +0.4874311124615738E-04 +0.5653454524423775E-02
+0.2654205075035497E+03 +0.5199555053483300E-04 +0.5653042386953011E-02
+0.2654477161665434E+03 +0.5461377422513789E-04 +0.5653612198297790E-02
+0.2654749248295371E+03 +0.5623077428017341E-04 +0.5654650486728213E-02
+0.2655021334925308E+03 +0.5688741648200588E-04 +0.5655498322244987E-02
+0.2655293421555244E+03 +0.5706679747384188E-04 +0.5655759779787974E-02
+0.2655565508185181E+03 +0.5723700911196906E-04 +0.5655533747139177E-02
+0.2655837594815118E+03 +0.5753363379102211E-04 +0.5655056858838484E-02
+0.2656109681445055E+03 +0.5797617234128299E-04 +0.5654451471849763E-02
+0.2656381768074992E+03 +0.5854155406463915E-04 +0.5653852304429114E-02
+0.2656653854704929E+03 +0.5905571701417683E-04 +0.5653263818306001E-02
+0.2656925941334866E+03 +0.5952979748732146E-04 +0.5652411036651903E-02
+0.2657198027964804E+03 +0.6040752812819790E-04 +0.5651216407395636E-02
+0.2657470114594741E+03 +0.6203221844184379E-04 +0.5650213793216089E-02
+0.2657742201224678E+03 +0.6400141412933858E-04 +0.5650092303469696E-02
+0.2658014287854615E+03 +0.6538105440873041E-04 +0.5650799386117920E-02
+0.2658286374484551E+03 +0.6578910781337272E-04 +0.5651376474395207E-02
+0.2658558461114488E+03 +0.6597705049019069E-04 +0.5651074280777952E-02
+0.2658830547744425E+03 +0.6688191589634547E-04 +0.5650263324439060E-02
+0.2659102634374362E+03 +0.6856401834445163E-04 +0.5649806021340790E-02
+0.2659374721004299E+03 +0.7049970858278428E-04 +0.5650030120279138E-02
+0.2659646807634236E+03 +0.7245185586668266E-04 +0.5650820157309184E-02
+0.2659918894264173E+03 +0.7439667191453890E-04 +0.5652326699549157E-02
+0.2660190980894111E+03 +0.7588244827337959E-04 +0.5654813781059927E-02
+0.2660463067524048E+03 +0.7621311337930646E-04 +0.5657993096207285E-02
+0.2660735154153985E+03 +0.7511923633999294E-04 +0.5661103583375347E-02
+0.2661007240783922E+03 +0.7286710912847482E-04 +0.5663443692865769E-02
+0.2661279327413858E+03 +0.7002153203280845E-04 +0.5664606730798116E-02
+0.2661551414043795E+03 +0.6725628890266596E-04 +0.5664554504139043E-02
+0.2661823500673732E+03 +0.6514966162655733E-04 +0.5663618684788005E-02
+0.2662095587303670E+03 +0.6399371694932401E-04 +0.5662425836623046E-02
+0.2662367673933607E+03 +0.6359806671260024E-04 +0.5661673677761749E-02
+0.2662639760563544E+03 +0.6335029820379494E-04 +0.5661755687128989E-02
+0.2662911847193481E+03 +0.6250686379814480E-04 +0.5662575295705391E-02
+0.2663183933823418E+03 +0.6051700467458987E-04 +0.5663508820943584E-02
+0.2663456020453355E+03 +0.5743492321092534E-04 +0.5663626191769420E-02
+0.2663728107083292E+03 +0.5401637170654211E-04 +0.5662293690047122E-02
+0.2664000193713229E+03 +0.5122051040308193E-04 +0.5659623558105380E-02
+0.2664272280343166E+03 +0.4958065159378268E-04 +0.5656302442772043E-02
+0.2664544366973103E+03 +0.4901531529838412E-04 +0.5653049367637861E-02
+0.2664816453603040E+03 +0.4909495207123020E-04 +0.5650200128298130E-02
+0.2665088540232977E+03 +0.4949952198195620E-04 +0.5647680797518970E-02
+0.2665360626862914E+03 +0.5023297492984197E-04 +0.5645383696801782E-02
+0.2665632713492851E+03 +0.5136260414108465E-04 +0.5643457121429807E-02
+0.2665904800122788E+03 +0.5270638739476133E-04 +0.5642152289351786E-02
+0.2666176886752725E+03 +0.5387054343649476E-04 +0.5641498677188566E-02
+0.2666448973382662E+03 +0.5456979956410924E-04 +0.5641197493911595E-02
+0.2666721060012599E+03 +0.5488720654700780E-04 +0.5640904135473532E-02
+0.2666993146642536E+03 +0.5505974583551217E-04 +0.5640604717905363E-02
+0.2667265233272473E+03 +0.5504509006218147E-04 +0.5640481695131491E-02
+0.2667537319902410E+03 +0.5458492051685592E-04 +0.5640477527239229E-02
+0.2667809406532347E+03 +0.5358166153712966E-04 +0.5640310143018516E-02
+0.2668081493162284E+03 +0.5210530569807835E-04 +0.5639698787178944E-02
+0.2668353579792221E+03 +0.5039605749843635E-04 +0.5638359847315053E-02
+0.2668625666422158E+03 +0.4893665254862780E-04 +0.5636230344968447E-02
+0.2668897753052095E+03 +0.4811946566279048E-04 +0.5633672319382417E-02
+0.2669169839682032E+03 +0.4789174545074771E-04 +0.5631187275634848E-02
+0.2669441926311969E+03 +0.4788203898281466E-04 +0.5628971680711094E-02
+0.2669714012941906E+03 +0.4781825348449402E-04 +0.5626873805736796E-02
+0.2669986099571843E+03 +0.4766274227794453E-04 +0.5624678742036713E-02
+0.2670258186201780E+03 +0.4749471306723141E-04 +0.5622230502268136E-02
+0.2670530272831717E+03 +0.4747267924364792E-04 +0.5619430669444203E-02
+0.2670802359461654E+03 +0.4781219872525422E-04 +0.5616284795932691E-02
+0.2671074446091591E+03 +0.4872822198252637E-04 +0.5612930425919231E-02
+0.2671346532721528E+03 +0.5034500118197617E-04 +0.5609660066072416E-02
+0.2671618619351465E+03 +0.5255085140644051E-04 +0.5606828574777453E-02
+0.2671890705981402E+03 +0.5500377406436000E-04 +0.5604621825184369E-02
+0.2672162792611339E+03 +0.5736861159770587E-04 +0.5602928698767775E-02
+0.2672434879241276E+03 +0.5954039032073898E-04 +0.5601520254387871E-02
+0.2672706965871213E+03 +0.6153539816230227E-04 +0.5600282473323808E-02
+0.2672979052501150E+03 +0.6330021526222494E-04 +0.5599151059718362E-02
+0.2673251139131087E+03 +0.6474999274510945E-04 +0.5597944680858035E-02
+0.2673523225761024E+03 +0.6594700693685106E-04 +0.5596344974276913E-02
+0.2673795312390961E+03 +0.6722817466379779E-04 +0.5594062641957258E-02
+0.2674067399020898E+03 +0.6915275457605431E-04 +0.5591053561669580E-02
+0.2674339485650835E+03 +0.7233874545696399E-04 +0.5587667609512099E-02
+0.2674611572280772E+03 +0.7716515193195389E-04 +0.5584742902036987E-02
+0.2674883658910709E+03 +0.8331222696254074E-04 +0.5583380020920712E-02
+0.2675155745540646E+03 +0.8964633732506269E-04 +0.5584237549721970E-02
+0.2675427832170583E+03 +0.9486344042368041E-04 +0.5586956811366172E-02
+0.2675699918800520E+03 +0.9837903055269842E-04 +0.5590454419852432E-02
+0.2675972005430457E+03 +0.1004695228164806E-03 +0.5593799493704760E-02
+0.2676244092060394E+03 +0.1016962503014250E-03 +0.5596638124086125E-02
+0.2676516178690331E+03 +0.1024427128422973E-03 +0.5598994289342817E-02
+0.2676788265320268E+03 +0.1028665942251508E-03 +0.5600944438681285E-02
+0.2677060351950205E+03 +0.1030428516644705E-03 +0.5602503526097643E-02
+0.2677332438580142E+03 +0.1030392472046603E-03 +0.5603644085232235E-02
+0.2677604525210079E+03 +0.1029148158124092E-03 +0.5604288425094796E-02
+0.2677876611840016E+03 +0.1028580661682776E-03 +0.5604221921261663E-02
+0.2678148698469954E+03 +0.1034342750608840E-03 +0.5603369408294211E-02
+0.2678420785099891E+03 +0.1052985545677870E-03 +0.5602236125157758E-02
+0.2678692871729827E+03 +0.1086247829341534E-03 +0.5601868104758456E-02
+0.2678964958359764E+03 +0.1126647862296651E-03 +0.5603363661786789E-02
+0.2679237044989701E+03 +0.1158483749739972E-03 +0.5606935391294923E-02
+0.2679509131619638E+03 +0.1169582299531989E-03 +0.5611406778582384E-02
+0.2679781218249575E+03 +0.1161822740835973E-03 +0.5615224063604890E-02
+0.2680053304879512E+03 +0.1145620512180264E-03 +0.5617728000416193E-02
+0.2680325391509449E+03 +0.1129203366380457E-03 +0.5619093209426461E-02
+0.2680597478139386E+03 +0.1116312234565310E-03 +0.5619733158626583E-02
+0.2680869564769324E+03 +0.1107047539475265E-03 +0.5620029088342326E-02
+0.2681141651399261E+03 +0.1099577466862552E-03 +0.5620058249737856E-02
+0.2681413738029197E+03 +0.1094251401919747E-03 +0.5619634958567674E-02
+0.2681685824659134E+03 +0.1094624304779951E-03 +0.5618669965625995E-02
+0.2681957911289071E+03 +0.1105887948101524E-03 +0.5617455703103008E-02
+0.2682229997919008E+03 +0.1130105435972739E-03 +0.5616830173818150E-02
+0.2682502084548945E+03 +0.1160868520526537E-03 +0.5617592278642014E-02
+0.2682774171178882E+03 +0.1188699510115168E-03 +0.5619676462475076E-02
+0.2683046257808819E+03 +0.1210210596256817E-03 +0.5622511443750034E-02
+0.2683318344438756E+03 +0.1227019880997723E-03 +0.5625811137669243E-02
+0.2683590431068693E+03 +0.1240194328916915E-03 +0.5629741154159405E-02
+0.2683862517698631E+03 +0.1245712338051217E-03 +0.5634580661088802E-02
+0.2684134604328568E+03 +0.1236222131783542E-03 +0.5640008878818050E-02
+0.2684406690958504E+03 +0.1209678131904705E-03 +0.5645128134603842E-02
+0.2684678777588441E+03 +0.1170693781238619E-03 +0.5649314730551668E-02
+0.2684950864218378E+03 +0.1123259808541302E-03 +0.5652446623426153E-02
+0.2685222950848315E+03 +0.1068942903104210E-03 +0.5654268895234096E-02
+0.2685495037478252E+03 +0.1013562766211327E-03 +0.5654360752184078E-02
+0.2685767124108189E+03 +0.9665860000274501E-04 +0.5652910161484256E-02
+0.2686039210738126E+03 +0.9332414830484673E-04 +0.5650742555458663E-02
+0.2686311297368063E+03 +0.9117709118662865E-04 +0.5648741553507372E-02
+0.2686583383998000E+03 +0.8950804217516711E-04 +0.5647332473944074E-02
+0.2686855470627938E+03 +0.8767333310809667E-04 +0.5646179563426150E-02
+0.2687127557257875E+03 +0.8574282685460888E-04 +0.5644661618043720E-02
+0.2687399643887811E+03 +0.8431032446470411E-04 +0.5642649743483745E-02
+0.2687671730517748E+03 +0.8378759624990380E-04 +0.5640680476500640E-02
+0.2687943817147685E+03 +0.8388718233134159E-04 +0.5639465458170451E-02
+0.2688215903777622E+03 +0.8381548252760816E-04 +0.5639133511613103E-02
+0.2688487990407559E+03 +0.8311101776938831E-04 +0.5639124900972426E-02
+0.2688760077037496E+03 +0.8195915972409289E-04 +0.5638939947323927E-02
+0.2689032163667433E+03 +0.8064053691370490E-04 +0.5638525368483171E-02
+0.2689304250297370E+03 +0.7918603333531175E-04 +0.5637905005490570E-02
+0.2689576336927307E+03 +0.7768054238770210E-04 +0.5636921462519590E-02
+0.2689848423557245E+03 +0.7645300536212037E-04 +0.5635609322825562E-02
+0.2690120510187182E+03 +0.7555435524322606E-04 +0.5634357778602986E-02
+0.2690392596817118E+03 +0.7459071585076372E-04 +0.5633236057778449E-02
+0.2690664683447055E+03 +0.7350479761915805E-04 +0.5631795229979139E-02
+0.2690936770076992E+03 +0.7284823852746707E-04 +0.5629884094176160E-02
+0.2691208856706929E+03 +0.7303081850903347E-04 +0.5628052468393846E-02
+0.2691480943336866E+03 +0.7376429451083569E-04 +0.5626987199964047E-02
+0.2691753029966803E+03 +0.7432872666904865E-04 +0.5626880092307262E-02
+0.2692025116596740E+03 +0.7410135263020520E-04 +0.5627352917494826E-02
+0.2692297203226677E+03 +0.7290251949161792E-04 +0.5627690014477737E-02
+0.2692569289856614E+03 +0.7114592693955129E-04 +0.5627272396155283E-02
+0.2692841376486552E+03 +0.6954402616336861E-04 +0.5626043316350571E-02
+0.2693113463116488E+03 +0.6848996997738003E-04 +0.5624511150422747E-02
+0.2693385549746425E+03 +0.6775255686112512E-04 +0.5623145282412067E-02
+0.2693657636376362E+03 +0.6695392612181855E-04 +0.5621896934592015E-02
+0.2693929723006299E+03 +0.6605663394585644E-04 +0.5620503885193852E-02
+0.2694201809636236E+03 +0.6523456878950975E-04 +0.5618871492047542E-02
+0.2694473896266173E+03 +0.6461889760394515E-04 +0.5617101270438848E-02
+0.2694745982896110E+03 +0.6414568538039375E-04 +0.5615312805499153E-02
+0.2695018069526047E+03 +0.6372121675366438E-04 +0.5613416505673147E-02
+0.2695290156155984E+03 +0.6346802031981873E-04 +0.5611288047642953E-02
+0.2695562242785921E+03 +0.6357504645100835E-04 +0.5608980134072473E-02
+0.2695834329415859E+03 +0.6415862999248725E-04 +0.5606655414073378E-02
+0.2696106416045795E+03 +0.6521624203176404E-04 +0.5604529607276338E-02
+0.2696378502675732E+03 +0.6662847885379506E-04 +0.5602728314059825E-02
+0.2696650589305669E+03 +0.6837663340539728E-04 +0.5601289354929234E-02
+0.2696922675935606E+03 +0.7049213166387794E-04 +0.5600475547900236E-02
+0.2697194762565543E+03 +0.7259017935911294E-04 +0.5600692171716198E-02
+0.2697466849195480E+03 +0.7388995465607379E-04 +0.5601834275887542E-02
+0.2697738935825417E+03 +0.7398469299003463E-04 +0.5603146478650163E-02
+0.2698011022455354E+03 +0.7314723514109188E-04 +0.5603933139195374E-02
+0.2698283109085291E+03 +0.7185885603596492E-04 +0.5603910978935467E-02
+0.2698555195715228E+03 +0.7058296010352930E-04 +0.5603032604477771E-02
+0.2698827282345166E+03 +0.6973857885241263E-04 +0.5601483179151369E-02
+0.2699099368975102E+03 +0.6953877767574066E-04 +0.5599606711241317E-02
+0.2699371455605040E+03 +0.7000943255594377E-04 +0.5597731481992534E-02
+0.2699643542234977E+03 +0.7106262859525616E-04 +0.5596138532377538E-02
+0.2699915628864914E+03 +0.7252196724323317E-04 +0.5595034417911439E-02
+0.2700187715494851E+03 +0.7417195758012747E-04 +0.5594546088264168E-02
+0.2700459802124788E+03 +0.7577493784605381E-04 +0.5594743312316533E-02
+0.2700731888754725E+03 +0.7703006986899407E-04 +0.5595673805965140E-02
+0.2701003975384662E+03 +0.7743108083165820E-04 +0.5597214248024113E-02
+0.2701276062014599E+03 +0.7653096676540494E-04 +0.5598685972987486E-02
+0.2701548148644536E+03 +0.7463669853725150E-04 +0.5599086661893042E-02
+0.2701820235274473E+03 +0.7284372983233204E-04 +0.5598006032138897E-02
+0.2702092321904410E+03 +0.7213956052207175E-04 +0.5596070934427303E-02
+0.2702364408534347E+03 +0.7260806369661576E-04 +0.5594349064053857E-02
+0.2702636495164284E+03 +0.7355459868545896E-04 +0.5593423135864977E-02
+0.2702908581794221E+03 +0.7432948219353343E-04 +0.5593071943002954E-02
+0.2703180668424158E+03 +0.7490344558572467E-04 +0.5592866157836267E-02
+0.2703452755054095E+03 +0.7550973918706843E-04 +0.5592775170687167E-02
+0.2703724841684032E+03 +0.7616277449686815E-04 +0.5593020184162649E-02
+0.2703996928313969E+03 +0.7659248271854886E-04 +0.5593782948308451E-02
+0.2704269014943906E+03 +0.7632861010450097E-04 +0.5594915575854003E-02
+0.2704541101573843E+03 +0.7516913683813919E-04 +0.5595800337012349E-02
+0.2704813188203780E+03 +0.7355138408059028E-04 +0.5595864889692524E-02
+0.2705085274833717E+03 +0.7215674687125368E-04 +0.5595113873769193E-02
+0.2705357361463654E+03 +0.7139571339345830E-04 +0.5593969866010905E-02
+0.2705629448093591E+03 +0.7133021195063177E-04 +0.5592990125946643E-02
+0.2705901534723528E+03 +0.7159779556292362E-04 +0.5592666476612785E-02
+0.2706173621353465E+03 +0.7158066840897897E-04 +0.5593034198452306E-02
+0.2706445707983402E+03 +0.7092448415058192E-04 +0.5593719879423881E-02
+0.2706717794613339E+03 +0.6958592741769720E-04 +0.5594378971637879E-02
+0.2706989881243276E+03 +0.6757510595514146E-04 +0.5594734148978349E-02
+0.2707261967873213E+03 +0.6501959825515815E-04 +0.5594454545071461E-02
+0.2707534054503150E+03 +0.6223807951395088E-04 +0.5593320795167720E-02
+0.2707806141133087E+03 +0.5958141466986759E-04 +0.5591279480942184E-02
+0.2708078227763024E+03 +0.5744384906219338E-04 +0.5588406237911539E-02
+0.2708350314392961E+03 +0.5617307100469197E-04 +0.5585039102467826E-02
+0.2708622401022898E+03 +0.5581842406276677E-04 +0.5581675332647449E-02
+0.2708894487652835E+03 +0.5612157609338847E-04 +0.5578688140758225E-02
+0.2709166574282772E+03 +0.5671210212560699E-04 +0.5576167957465978E-02
+0.2709438660912709E+03 +0.5734847549240828E-04 +0.5573964697346127E-02
