# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.2261039894776522E+03 +0.1039394053694027E-04 +0.0000000000000000E+00
+0.2261311981406459E+03 +0.1038987099208634E-04 +0.0000000000000000E+00
+0.2261584068036397E+03 +0.1038580418700206E-04 +0.0000000000000000E+00
+0.2261856154666334E+03 +0.1038174011763241E-04 +0.0000000000000000E+00
+0.2262128241296271E+03 +0.1037767877994271E-04 +0.0000000000000000E+00
+0.2262400327926207E+03 +0.1037362016991738E-04 +0.0000000000000000E+00
+0.2262672414556144E+03 +0.1036956428356183E-04 +0.0000000000000000E+00
+0.2262944501186081E+03 +0.1036551111690326E-04 +0.0000000000000000E+00
+0.2263216587816018E+03 +0.1036146066598624E-04 +0.0000000000000000E+00
+0.2263488674445955E+03 +0.1035741292687765E-04 +0.0000000000000000E+00
+0.2263760761075893E+03 +0.1035336789566119E-04 +0.0000000000000000E+00
+0.2264032847705830E+03 +0.1034932556844287E-04 +0.0000000000000000E+00
+0.2264304934335767E+03 +0.1034528594134625E-04 +0.0000000000000000E+00
+0.2264577020965704E+03 +0.1034124901051548E-04 +0.0000000000000000E+00
+0.2264849107595641E+03 +0.1033721477211213E-04 +0.0000000000000000E+00
+0.2265121194225578E+03 +0.1033318322231846E-04 +0.0000000000000000E+00
+0.2265393280855514E+03 +0.1032915435733466E-04 +0.0000000000000000E+00
+0.2265665367485451E+03 +0.1032512817337885E-04 +0.0000000000000000E+00
+0.2265937454115388E+03 +0.1032110466668849E-04 +0.0000000000000000E+00
+0.2266209540745325E+03 +0.1031708383351978E-04 +0.0000000000000000E+00
+0.2266481627375263E+03 +0.1031306567014564E-04 +0.0000000000000000E+00
+0.2266753714005200E+03 +0.1030905017285892E-04 +0.0000000000000000E+00
+0.2267025800635137E+03 +0.1030503733796963E-04 +0.0000000000000000E+00
+0.2267297887265074E+03 +0.1030102716180440E-04 +0.0000000000000000E+00
+0.2267569973895011E+03 +0.1029701964070903E-04 +0.0000000000000000E+00
+0.2267842060524948E+03 +0.1029301477104667E-04 +0.0000000000000000E+00
+0.2268114147154885E+03 +0.1028901254919743E-04 +0.0000000000000000E+00
+0.2268386233784821E+03 +0.1028501297155811E-04 +0.0000000000000000E+00
+0.2268658320414758E+03 +0.1028101603454449E-04 +0.0000000000000000E+00
+0.2268930407044695E+03 +0.1027702173458738E-04 +0.0000000000000000E+00
+0.2269202493674632E+03 +0.1027303006813583E-04 +0.0000000000000000E+00
+0.2269474580304570E+03 +0.1026904103165549E-04 +0.0000000000000000E+00
+0.2269746666934507E+03 +0.1026505462162765E-04 +0.0000000000000000E+00
+0.2270018753564444E+03 +0.1026107083455086E-04 +0.0000000000000000E+00
+0.2270290840194381E+03 +0.1025708966693997E-04 +0.0000000000000000E+00
+0.2270562926824318E+03 +0.1025311111532639E-04 +0.0000000000000000E+00
+0.2270835013454255E+03 +0.1024913517625802E-04 +0.0000000000000000E+00
+0.2271107100084192E+03 +0.1024516184629765E-04 +0.0000000000000000E+00
+0.2271379186714128E+03 +0.1024119112202486E-04 +0.0000000000000000E+00
+0.2271651273344065E+03 +0.1023722300003497E-04 +0.0000000000000000E+00
+0.2271923359974002E+03 +0.1023325747693849E-04 +0.0000000000000000E+00
+0.2272195446603940E+03 +0.1022929454936155E-04 +0.0000000000000000E+00
+0.2272467533233877E+03 +0.1022533421394675E-04 +0.0000000000000000E+00
+0.2272739619863814E+03 +0.1022137646735185E-04 +0.0000000000000000E+00
+0.2273011706493751E+03 +0.1021742130624870E-04 +0.0000000000000000E+00
+0.2273283793123688E+03 +0.1021346872732538E-04 +0.0000000000000000E+00
+0.2273555879753625E+03 +0.1020951872728455E-04 +0.0000000000000000E+00
+0.2273827966383562E+03 +0.1020557130284476E-04 +0.0000000000000000E+00
+0.2274100053013499E+03 +0.1020162645073699E-04 +0.0000000000000000E+00
+0.2274372139643436E+03 +0.1019768416771090E-04 +0.0000000000000000E+00
+0.2274644226273373E+03 +0.1019374445052781E-04 +0.0000000000000000E+00
+0.2274916312903310E+03 +0.1018980729596326E-04 +0.0000000000000000E+00
+0.2275188399533247E+03 +0.1018587270080985E-04 +0.0000000000000000E+00
+0.2275460486163184E+03 +0.1018194066187170E-04 +0.0000000000000000E+00
+0.2275732572793121E+03 +0.1017801117596980E-04 +0.0000000000000000E+00
+0.2276004659423058E+03 +0.1017408423993669E-04 +0.0000000000000000E+00
+0.2276276746052995E+03 +0.1017015985062095E-04 +0.0000000000000000E+00
+0.2276548832682932E+03 +0.1016623800488510E-04 +0.0000000000000000E+00
+0.2276820919312869E+03 +0.1016231869960432E-04 +0.0000000000000000E+00
+0.2277093005942806E+03 +0.1015840193166708E-04 +0.0000000000000000E+00
+0.2277365092572743E+03 +0.1015448769797931E-04 +0.0000000000000000E+00
+0.2277637179202680E+03 +0.1015057599545569E-04 +0.0000000000000000E+00
+0.2277909265832617E+03 +0.1014666682102692E-04 +0.0000000000000000E+00
+0.2278181352462554E+03 +0.1014276017163794E-04 +0.0000000000000000E+00
+0.2278453439092491E+03 +0.1013885604424484E-04 +0.0000000000000000E+00
+0.2278725525722428E+03 +0.1013495443581850E-04 +0.0000000000000000E+00
+0.2278997612352365E+03 +0.1013105534334193E-04 +0.0000000000000000E+00
+0.2279269698982302E+03 +0.1012715876381283E-04 +0.0000000000000000E+00
+0.2279541785612239E+03 +0.1012326469424022E-04 +0.0000000000000000E+00
+0.2279813872242176E+03 +0.1011937313164761E-04 +0.0000000000000000E+00
+0.2280085958872113E+03 +0.1011548407306952E-04 +0.0000000000000000E+00
+0.2280358045502050E+03 +0.1011159751555381E-04 +0.0000000000000000E+00
+0.2280630132131987E+03 +0.1010771345616197E-04 +0.0000000000000000E+00
+0.2280902218761924E+03 +0.1010383189196809E-04 +0.0000000000000000E+00
+0.2281174305391861E+03 +0.1009995282005726E-04 +0.0000000000000000E+00
+0.2281446392021798E+03 +0.1009607623752859E-04 +0.0000000000000000E+00
+0.2281718478651735E+03 +0.1009220214149168E-04 +0.0000000000000000E+00
+0.2281990565281672E+03 +0.1008833052907138E-04 +0.0000000000000000E+00
+0.2282262651911609E+03 +0.1008446139740118E-04 +0.0000000000000000E+00
+0.2282534738541546E+03 +0.1008059474363055E-04 +0.0000000000000000E+00
+0.2282806825171483E+03 +0.1007673056491664E-04 +0.0000000000000000E+00
+0.2283078911801420E+03 +0.1007286885843357E-04 +0.0000000000000000E+00
+0.2283350998431357E+03 +0.1006900962136276E-04 +0.0000000000000000E+00
+0.2283623085061294E+03 +0.1006515285089964E-04 +0.0000000000000000E+00
+0.2283895171691231E+03 +0.1006129854425224E-04 +0.0000000000000000E+00
+0.2284167258321168E+03 +0.1005744669863886E-04 +0.0000000000000000E+00
+0.2284439344951105E+03 +0.1005359731128919E-04 +0.0000000000000000E+00
+0.2284711431581042E+03 +0.1004975037944558E-04 +0.0000000000000000E+00
+0.2284983518210979E+03 +0.1004590590036231E-04 +0.0000000000000000E+00
+0.2285255604840916E+03 +0.1004206387130324E-04 +0.0000000000000000E+00
+0.2285527691470853E+03 +0.1003822428954471E-04 +0.0000000000000000E+00
+0.2285799778100790E+03 +0.1003438715237461E-04 +0.0000000000000000E+00
+0.2286071864730727E+03 +0.1003055245709198E-04 +0.0000000000000000E+00
+0.2286343951360664E+03 +0.1002672020100543E-04 +0.0000000000000000E+00
+0.2286616037990601E+03 +0.1002289038143680E-04 +0.0000000000000000E+00
+0.2286888124620538E+03 +0.1001906299571807E-04 +0.0000000000000000E+00
+0.2287160211250475E+03 +0.1001523804119232E-04 +0.0000000000000000E+00
+0.2287432297880412E+03 +0.1001141551521362E-04 +0.0000000000000000E+00
+0.2287704384510349E+03 +0.1000759541514623E-04 +0.0000000000000000E+00
+0.2287976471140286E+03 +0.1000377773836622E-04 +0.0000000000000000E+00
+0.2288248557770223E+03 +0.9999962482259203E-05 +0.0000000000000000E+00
+0.2288520644400160E+03 +0.9996149644223520E-05 +0.0000000000000000E+00
+0.2288792731030097E+03 +0.9992339221664937E-05 +0.0000000000000000E+00
+0.2289064817660034E+03 +0.9988531212003113E-05 +0.0000000000000000E+00
+0.2289336904289971E+03 +0.9984725612665352E-05 +0.0000000000000000E+00
+0.2289608990919908E+03 +0.9980922421091518E-05 +0.0000000000000000E+00
+0.2289881077549845E+03 +0.9977121634731414E-05 +0.0000000000000000E+00
+0.2290153164179782E+03 +0.9973323251042555E-05 +0.0000000000000000E+00
+0.2290425250809719E+03 +0.9969527267497996E-05 +0.0000000000000000E+00
+0.2290697337439656E+03 +0.9965733681575536E-05 +0.0000000000000000E+00
+0.2290969424069593E+03 +0.9961942490767093E-05 +0.0000000000000000E+00
+0.2291241510699530E+03 +0.9958153692572383E-05 +0.0000000000000000E+00
+0.2291513597329467E+03 +0.9954367284501694E-05 +0.0000000000000000E+00
+0.2291785683959404E+03 +0.9950583264076097E-05 +0.0000000000000000E+00
+0.2292057770589341E+03 +0.9946801628825724E-05 +0.0000000000000000E+00
+0.2292329857219278E+03 +0.9943022376290693E-05 +0.0000000000000000E+00
+0.2292601943849215E+03 +0.9939245504021844E-05 +0.0000000000000000E+00
+0.2292874030479152E+03 +0.9935471009577951E-05 +0.0000000000000000E+00
+0.2293146117109089E+03 +0.9931698890529132E-05 +0.0000000000000000E+00
+0.2293418203739026E+03 +0.9927929144454936E-05 +0.0000000000000000E+00
+0.2293690290368963E+03 +0.9924161768945019E-05 +0.0000000000000000E+00
+0.2293962376998900E+03 +0.9920396761597538E-05 +0.0000000000000000E+00
+0.2294234463628837E+03 +0.9916634120019340E-05 +0.0000000000000000E+00
+0.2294506550258774E+03 +0.9912873841829374E-05 +0.0000000000000000E+00
+0.2294778636888711E+03 +0.9909115924653712E-05 +0.0000000000000000E+00
+0.2295050723518648E+03 +0.9905360366130092E-05 +0.0000000000000000E+00
+0.2295322810148585E+03 +0.9901607163903057E-05 +0.0000000000000000E+00
+0.2295594896778522E+03 +0.9897856315628225E-05 +0.0000000000000000E+00
+0.2295866983408459E+03 +0.9894107818970163E-05 +0.0000000000000000E+00
+0.2296139070038396E+03 +0.9890361671601354E-05 +0.0000000000000000E+00
+0.2296411156668333E+03 +0.9886617871205554E-05 +0.0000000000000000E+00
+0.2296683243298270E+03 +0.9882876415473473E-05 +0.0000000000000000E+00
+0.2296955329928207E+03 +0.9879137302107094E-05 +0.0000000000000000E+00
+0.2297227416558144E+03 +0.9875400528815216E-05 +0.0000000000000000E+00
+0.2297499503188081E+03 +0.9871666093318432E-05 +0.0000000000000000E+00
+0.2297771589818018E+03 +0.9867933993342535E-05 +0.0000000000000000E+00
+0.2298043676447955E+03 +0.9864204226626183E-05 +0.0000000000000000E+00
+0.2298315763077892E+03 +0.9860476790912311E-05 +0.0000000000000000E+00
+0.2298587849707829E+03 +0.9856751683958112E-05 +0.0000000000000000E+00
+0.2298859936337766E+03 +0.9853028903526028E-05 +0.0000000000000000E+00
+0.2299132022967703E+03 +0.9849308447386840E-05 +0.0000000000000000E+00
+0.2299404109597641E+03 +0.9845590313322372E-05 +0.0000000000000000E+00
+0.2299676196227578E+03 +0.9841874499121208E-05 +0.0000000000000000E+00
+0.2299948282857515E+03 +0.9838161002581750E-05 +0.0000000000000000E+00
+0.2300220369487452E+03 +0.9834449821510211E-05 +0.0000000000000000E+00
+0.2300492456117388E+03 +0.9830740953721213E-05 +0.0000000000000000E+00
+0.2300764542747325E+03 +0.9827034397038965E-05 +0.0000000000000000E+00
+0.2301036629377262E+03 +0.9823330149294947E-05 +0.0000000000000000E+00
+0.2301308716007199E+03 +0.9819628208329058E-05 +0.0000000000000000E+00
+0.2301580802637136E+03 +0.9815928571991150E-05 +0.0000000000000000E+00
+0.2301852889267073E+03 +0.9812231238137728E-05 +0.0000000000000000E+00
+0.2302124975897010E+03 +0.9808536204634437E-05 +0.0000000000000000E+00
+0.2302397062526948E+03 +0.9804843469355399E-05 +0.0000000000000000E+00
+0.2302669149156885E+03 +0.9801153030181595E-05 +0.0000000000000000E+00
+0.2302941235786822E+03 +0.9797464885004218E-05 +0.0000000000000000E+00
+0.2303213322416758E+03 +0.9793779031720236E-05 +0.0000000000000000E+00
+0.2303485409046695E+03 +0.9790095468237627E-05 +0.0000000000000000E+00
+0.2303757495676632E+03 +0.9786414192469850E-05 +0.0000000000000000E+00
+0.2304029582306569E+03 +0.9782735202340304E-05 +0.0000000000000000E+00
+0.2304301668936506E+03 +0.9779058495779295E-05 +0.0000000000000000E+00
+0.2304573755566443E+03 +0.9775384070725290E-05 +0.0000000000000000E+00
+0.2304845842196380E+03 +0.9771711925125455E-05 +0.0000000000000000E+00
+0.2305117928826317E+03 +0.9768042056934001E-05 +0.0000000000000000E+00
+0.2305390015456255E+03 +0.9764374464113146E-05 +0.0000000000000000E+00
+0.2305662102086192E+03 +0.9760709144634095E-05 +0.0000000000000000E+00
+0.2305934188716129E+03 +0.9757046096474594E-05 +0.0000000000000000E+00
+0.2306206275346065E+03 +0.9753385317620173E-05 +0.0000000000000000E+00
+0.2306478361976002E+03 +0.9749726806065250E-05 +0.0000000000000000E+00
+0.2306750448605939E+03 +0.9746070559811006E-05 +0.0000000000000000E+00
+0.2307022535235876E+03 +0.9742416576867463E-05 +0.0000000000000000E+00
+0.2307294621865813E+03 +0.9738764855249798E-05 +0.0000000000000000E+00
+0.2307566708495750E+03 +0.9735115392984465E-05 +0.0000000000000000E+00
+0.2307838795125687E+03 +0.9731468188102286E-05 +0.0000000000000000E+00
+0.2308110881755625E+03 +0.9727823238644091E-05 +0.0000000000000000E+00
+0.2308382968385562E+03 +0.9724180542657098E-05 +0.0000000000000000E+00
+0.2308655055015499E+03 +0.9720540098195272E-05 +0.0000000000000000E+00
+0.2308927141645436E+03 +0.9716901903322408E-05 +0.0000000000000000E+00
+0.2309199228275372E+03 +0.9713265956107445E-05 +0.0000000000000000E+00
+0.2309471314905309E+03 +0.9709632254627703E-05 +0.0000000000000000E+00
+0.2309743401535247E+03 +0.9706000796968602E-05 +0.0000000000000000E+00
+0.2310015488165184E+03 +0.9702371581222243E-05 +0.0000000000000000E+00
+0.2310287574795121E+03 +0.9698744605488153E-05 +0.0000000000000000E+00
+0.2310559661425058E+03 +0.9695119867872607E-05 +0.0000000000000000E+00
+0.2310831748054995E+03 +0.9691497366490677E-05 +0.0000000000000000E+00
+0.2311103834684932E+03 +0.9687877099463538E-05 +0.0000000000000000E+00
+0.2311375921314869E+03 +0.9684259064920555E-05 +0.0000000000000000E+00
+0.2311648007944806E+03 +0.9680643260997019E-05 +0.0000000000000000E+00
+0.2311920094574742E+03 +0.9677029685836084E-05 +0.0000000000000000E+00
+0.2312192181204679E+03 +0.9673418337588790E-05 +0.0000000000000000E+00
+0.2312464267834617E+03 +0.9669809214413416E-05 +0.0000000000000000E+00
+0.2312736354464554E+03 +0.9666202314472929E-05 +0.0000000000000000E+00
+0.2313008441094491E+03 +0.9662597635940871E-05 +0.0000000000000000E+00
+0.2313280527724428E+03 +0.9658995176995777E-05 +0.0000000000000000E+00
+0.2313552614354365E+03 +0.9655394935823853E-05 +0.0000000000000000E+00
+0.2313824700984302E+03 +0.9651796910617739E-05 +0.0000000000000000E+00
+0.2314096787614239E+03 +0.9648201099577992E-05 +0.0000000000000000E+00
+0.2314368874244176E+03 +0.9644607500911580E-05 +0.0000000000000000E+00
+0.2314640960874113E+03 +0.9641016112832983E-05 +0.0000000000000000E+00
+0.2314913047504049E+03 +0.9637426933563090E-05 +0.0000000000000000E+00
+0.2315185134133986E+03 +0.9633839961331054E-05 +0.0000000000000000E+00
+0.2315457220763924E+03 +0.9630255194369733E-05 +0.0000000000000000E+00
+0.2315729307393861E+03 +0.9626672630922568E-05 +0.0000000000000000E+00
+0.2316001394023798E+03 +0.9623092269237832E-05 +0.0000000000000000E+00
+0.2316273480653735E+03 +0.9619514107571490E-05 +0.0000000000000000E+00
+0.2316545567283672E+03 +0.9615938144185429E-05 +0.0000000000000000E+00
+0.2316817653913609E+03 +0.9612364377349693E-05 +0.0000000000000000E+00
+0.2317089740543546E+03 +0.9608792805339245E-05 +0.0000000000000000E+00
+0.2317361827173483E+03 +0.9605223426438389E-05 +0.0000000000000000E+00
+0.2317633913803420E+03 +0.9601656238935078E-05 +0.0000000000000000E+00
+0.2317906000433356E+03 +0.9598091241126598E-05 +0.0000000000000000E+00
+0.2318178087063293E+03 +0.9594528431316716E-05 +0.0000000000000000E+00
+0.2318450173693231E+03 +0.9590967807813736E-05 +0.0000000000000000E+00
+0.2318722260323168E+03 +0.9587409368934345E-05 +0.0000000000000000E+00
+0.2318994346953105E+03 +0.9583853113002519E-05 +0.0000000000000000E+00
+0.2319266433583042E+03 +0.9580299038346338E-05 +0.0000000000000000E+00
+0.2319538520212979E+03 +0.9576747143304291E-05 +0.0000000000000000E+00
+0.2319810606842916E+03 +0.9573197426217767E-05 +0.0000000000000000E+00
+0.2320082693472853E+03 +0.9569649885436941E-05 +0.0000000000000000E+00
+0.2320354780102790E+03 +0.9566104519316880E-05 +0.0000000000000000E+00
+0.2320626866732727E+03 +0.9562561326221853E-05 +0.0000000000000000E+00
+0.2320898953362664E+03 +0.9559020304520002E-05 +0.0000000000000000E+00
+0.2321171039992601E+03 +0.9555481452587324E-05 +0.0000000000000000E+00
+0.2321443126622538E+03 +0.9551944768805327E-05 +0.0000000000000000E+00
+0.2321715213252475E+03 +0.9548410251563692E-05 +0.0000000000000000E+00
+0.2321987299882412E+03 +0.9544877899257259E-05 +0.0000000000000000E+00
+0.2322259386512349E+03 +0.9541347710287774E-05 +0.0000000000000000E+00
+0.2322531473142286E+03 +0.9537819683061867E-05 +0.0000000000000000E+00
+0.2322803559772223E+03 +0.9534293815996585E-05 +0.0000000000000000E+00
+0.2323075646402160E+03 +0.9530770107510885E-05 +0.0000000000000000E+00
+0.2323347733032097E+03 +0.9527248556032434E-05 +0.0000000000000000E+00
+0.2323619819662034E+03 +0.9523729159995167E-05 +0.0000000000000000E+00
+0.2323891906291971E+03 +0.9520211917838394E-05 +0.0000000000000000E+00
+0.2324163992921908E+03 +0.9516696828009491E-05 +0.0000000000000000E+00
+0.2324436079551845E+03 +0.9513183888960129E-05 +0.0000000000000000E+00
+0.2324708166181782E+03 +0.9509673099150357E-05 +0.0000000000000000E+00
+0.2324980252811719E+03 +0.9506164457045153E-05 +0.0000000000000000E+00
+0.2325252339441656E+03 +0.9502657961115267E-05 +0.0000000000000000E+00
+0.2325524426071593E+03 +0.9499153609839267E-05 +0.0000000000000000E+00
+0.2325796512701530E+03 +0.9495651401701086E-05 +0.0000000000000000E+00
+0.2326068599331467E+03 +0.9492151335191069E-05 +0.0000000000000000E+00
+0.2326340685961404E+03 +0.9488653408806338E-05 +0.0000000000000000E+00
+0.2326612772591341E+03 +0.9485157621049071E-05 +0.0000000000000000E+00
+0.2326884859221278E+03 +0.9481663970428514E-05 +0.0000000000000000E+00
+0.2327156945851215E+03 +0.9478172455460339E-05 +0.0000000000000000E+00
+0.2327429032481152E+03 +0.9474683074665737E-05 +0.0000000000000000E+00
+0.2327701119111089E+03 +0.9471195826572288E-05 +0.0000000000000000E+00
+0.2327973205741026E+03 +0.9467710709714173E-05 +0.0000000000000000E+00
+0.2328245292370963E+03 +0.9464227722630228E-05 +0.0000000000000000E+00
+0.2328517379000900E+03 +0.9460746863867329E-05 +0.0000000000000000E+00
+0.2328789465630837E+03 +0.9457268131978220E-05 +0.0000000000000000E+00
+0.2329061552260774E+03 +0.9453791525520399E-05 +0.0000000000000000E+00
+0.2329333638890711E+03 +0.9450317043058300E-05 +0.0000000000000000E+00
+0.2329605725520648E+03 +0.9446844683162524E-05 +0.0000000000000000E+00
+0.2329877812150585E+03 +0.9443374444410270E-05 +0.0000000000000000E+00
+0.2330149898780522E+03 +0.9439906325384143E-05 +0.0000000000000000E+00
+0.2330421985410459E+03 +0.9436440324672197E-05 +0.0000000000000000E+00
+0.2330694072040396E+03 +0.9432976440869953E-05 +0.0000000000000000E+00
+0.2330966158670333E+03 +0.9429514672578279E-05 +0.0000000000000000E+00
+0.2331238245300270E+03 +0.9426055018403927E-05 +0.0000000000000000E+00
+0.2331510331930207E+03 +0.9422597476959003E-05 +0.0000000000000000E+00
+0.2331782418560144E+03 +0.9419142046863779E-05 +0.0000000000000000E+00
+0.2332054505190081E+03 +0.9415688726742989E-05 +0.0000000000000000E+00
+0.2332326591820018E+03 +0.9412237515226905E-05 +0.0000000000000000E+00
+0.2332598678449955E+03 +0.9408788410953092E-05 +0.0000000000000000E+00
+0.2332870765079892E+03 +0.9405341412564624E-05 +0.0000000000000000E+00
+0.2333142851709829E+03 +0.9401896518710242E-05 +0.0000000000000000E+00
+0.2333414938339766E+03 +0.9398453728044892E-05 +0.0000000000000000E+00
+0.2333687024969703E+03 +0.9395013039228565E-05 +0.0000000000000000E+00
+0.2333959111599640E+03 +0.9391574450929616E-05 +0.0000000000000000E+00
+0.2334231198229577E+03 +0.9388137961819769E-05 +0.0000000000000000E+00
+0.2334503284859514E+03 +0.9384703570578015E-05 +0.0000000000000000E+00
+0.2334775371489451E+03 +0.9381271275889746E-05 +0.0000000000000000E+00
+0.2335047458119388E+03 +0.9377841076443486E-05 +0.0000000000000000E+00
+0.2335319544749325E+03 +0.9374412970938095E-05 +0.0000000000000000E+00
